Timestamp,Power,Tod
2025-09-03 09:05:00,1.363,25.8
2025-09-03 09:10:00,1.0302,26.0
2025-09-03 09:15:00,1.011,26.2
2025-09-03 09:20:00,1.1598000000000002,26.5
2025-09-03 09:25:00,1.1238,26.5
2025-09-03 09:30:00,1.025,26.5
2025-09-03 09:35:00,1.9762,26.9
2025-09-03 09:40:00,1.361,27.2
2025-09-03 09:45:00,1.5172,27.4
2025-09-03 09:50:00,1.3452,27.6
2025-09-03 09:55:00,1.3215999999999999,27.9
2025-09-03 10:00:00,1.3922,27.2
2025-09-03 10:05:00,1.9478000000000002,27.2
2025-09-03 10:10:00,3.4382000000000006,26.5
2025-09-03 10:15:00,2.0254000000000003,26.8
2025-09-03 10:20:00,2.6806,27.3
2025-09-03 10:25:00,2.7990000000000004,27.9
2025-09-03 10:30:00,2.2292,27.9
2025-09-03 10:35:00,1.9785999999999997,28.1
2025-09-03 10:40:00,2.0810000000000004,28.6
2025-09-03 10:45:00,2.0948,28.6
2025-09-03 10:50:00,1.7166000000000001,28.6
2025-09-03 10:55:00,2.1508,28.6
2025-09-03 11:00:00,1.8112000000000001,28.6
2025-09-03 11:05:00,1.9766,28.6
2025-09-03 11:10:00,2.3794,28.6
2025-09-03 11:15:00,1.9945999999999997,28.6
2025-09-03 11:20:00,2.061,29.0
2025-09-03 11:25:00,2.3693999999999997,28.8
2025-09-03 11:30:00,2.0832,29.2
2025-09-03 11:35:00,2.109,28.8
2025-09-03 11:40:00,2.4734,29.2
2025-09-03 11:45:00,2.0918,29.7
2025-09-03 11:50:00,1.9527999999999999,29.7
2025-09-03 11:55:00,2.5366,29.9
2025-09-03 12:00:00,2.3064,29.7
2025-09-03 12:05:00,1.951,29.7
2025-09-03 12:10:00,2.6078,30.0
2025-09-03 12:15:00,2.4981999999999998,30.4
2025-09-03 12:20:00,2.2658,30.3
2025-09-03 12:25:00,2.5759999999999996,30.3
2025-09-03 12:30:00,2.2326,30.5
2025-09-03 12:35:00,2.3852,30.8
2025-09-03 12:40:00,2.632,30.8
2025-09-03 12:45:00,2.1876,30.8
2025-09-03 12:50:00,2.257,30.8
2025-09-03 12:55:00,1.7698,30.8
2025-09-03 13:00:00,2.0064,30.8
2025-09-03 13:05:00,2.6052,30.8
2025-09-03 13:10:00,2.9498,29.9
2025-09-03 13:15:00,2.2552,30.3
2025-09-03 13:20:00,2.4468,30.4
2025-09-03 13:25:00,2.4198,30.8
2025-09-03 13:30:00,2.2041999999999997,30.8
2025-09-03 13:35:00,2.6358,30.8
2025-09-03 13:40:00,2.7722,30.8
2025-09-03 13:45:00,2.8006,30.8
2025-09-03 13:50:00,2.5835999999999997,30.9
2025-09-03 13:55:00,3.0476,31.2
2025-09-03 14:00:00,3.0056,30.8
2025-09-03 14:05:00,2.7938,31.4
2025-09-03 14:10:00,3.0021999999999998,31.4
2025-09-03 14:15:00,2.3642,30.8
2025-09-03 14:20:00,2.9262,30.8
2025-09-03 14:25:00,3.5354,31.7
2025-09-03 14:30:00,3.1724,32.0
2025-09-03 14:35:00,3.7652,31.9
2025-09-03 14:40:00,2.4799999999999995,30.8
2025-09-03 14:45:00,2.7938,31.3
2025-09-03 14:50:00,3.3318,31.8
2025-09-03 14:55:00,3.0704000000000002,30.8
2025-09-03 15:00:00,3.6153999999999997,30.4
2025-09-03 15:05:00,2.4974,30.2
2025-09-03 15:10:00,2.4274,30.0
2025-09-03 15:15:00,3.0046,30.1
2025-09-03 15:20:00,3.2176,30.8
2025-09-03 15:25:00,3.1765999999999996,32.0
2025-09-03 15:30:00,3.8609999999999998,32.3
2025-09-03 15:35:00,3.9812,31.2
2025-09-03 15:40:00,3.5182,30.8
2025-09-03 15:45:00,3.0866,30.8
2025-09-03 15:50:00,3.2548000000000004,30.3
2025-09-03 15:55:00,3.0112,30.8
2025-09-03 16:00:00,2.4832,30.1
2025-09-03 16:05:00,3.1744,30.5
2025-09-03 16:10:00,2.3448,32.6
2025-09-03 16:15:00,3.0322000000000005,32.3
2025-09-03 16:20:00,3.5328000000000004,32.3
2025-09-03 16:25:00,3.4822,31.6
2025-09-03 16:30:00,3.7125999999999997,31.0
2025-09-03 16:35:00,2.8338,32.3
2025-09-03 16:40:00,3.084,32.3
2025-09-03 16:45:00,3.7796,32.3
2025-09-03 16:50:00,3.4898,30.8
2025-09-03 16:55:00,3.5154000000000005,30.2
2025-09-03 17:00:00,2.4554,30.8
2025-09-03 17:05:00,2.7042,31.2
2025-09-03 17:10:00,3.3598,31.1
2025-09-03 17:15:00,3.5052,31.5
2025-09-03 17:20:00,3.4872,31.4
2025-09-03 17:25:00,2.7708,31.4
2025-09-03 17:30:00,2.9776,31.0
2025-09-03 17:35:00,3.2096000000000005,30.4
2025-09-03 17:40:00,3.2158,29.7
2025-09-03 17:45:00,3.2322,29.7
2025-09-03 17:50:00,2.601,29.7
2025-09-03 17:55:00,2.1524,29.7
2025-09-03 18:00:00,2.769,28.7
2025-09-03 18:05:00,2.6811999999999996,28.1
2025-09-03 18:10:00,2.63,27.9
2025-09-03 18:15:00,3.2464,28.2
2025-09-03 18:20:00,3.3262,28.2
2025-09-03 18:25:00,3.1336,28.1
2025-09-03 18:30:00,2.7366,28.0
2025-09-03 18:35:00,1.5914,27.9
2025-09-03 18:40:00,1.0594000000000001,27.4
2025-09-03 18:45:00,1.4982000000000002,27.6
2025-09-03 18:50:00,1.3578,27.3
2025-09-03 18:55:00,1.6423999999999999,27.3
2025-09-03 19:00:00,1.4192,27.2
2025-09-03 19:05:00,1.7642,27.2
2025-09-03 19:10:00,1.5424000000000002,27.2
2025-09-03 19:15:00,1.9324,27.2
2025-09-03 19:20:00,1.8874,27.4
2025-09-03 19:25:00,1.307,27.2
2025-09-03 19:30:00,1.1206,27.2
2025-09-03 19:35:00,1.205,26.8
2025-09-03 19:40:00,1.4734,27.2
2025-09-03 19:45:00,1.5078,27.2
2025-09-03 19:50:00,1.7251999999999998,27.2
2025-09-03 19:55:00,1.3378,27.2
2025-09-03 20:00:00,1.7162,27.2
2025-09-03 20:05:00,2.0922,27.2
2025-09-03 20:10:00,1.0,27.2
2025-09-03 20:15:00,1.1204,27.2
2025-09-03 20:20:00,1.2278,27.2
2025-09-03 20:25:00,1.704,27.9
2025-09-03 20:30:00,3.2304000000000004,27.6
2025-09-03 20:35:00,3.0620000000000003,27.3
2025-09-03 20:40:00,2.754,27.2
2025-09-03 20:45:00,2.1574,27.2
2025-09-03 20:50:00,1.0712,27.2
2025-09-03 20:55:00,1.5008,27.4
2025-09-03 21:00:00,1.3800000000000001,27.5
2025-09-03 21:05:00,1.3582,27.3
2025-09-03 21:10:00,1.4906,27.5
2025-09-03 21:15:00,1.5154,27.6
2025-09-03 21:20:00,1.5155999999999998,27.4
2025-09-03 21:25:00,1.512,27.5
2025-09-03 21:30:00,1.5154,27.6
2025-09-03 21:35:00,1.4574,27.4
2025-09-03 21:40:00,1.349,27.6
2025-09-03 21:45:00,1.4276,27.6
2025-09-03 21:50:00,1.5224,27.9
2025-09-03 21:55:00,1.5086,27.9
2025-09-03 22:00:00,1.4288,27.5
2025-09-03 22:05:00,2.3811999999999998,27.2
2025-09-03 22:10:00,3.3842,27.2
2025-09-03 22:15:00,3.4526000000000003,27.2
2025-09-03 22:20:00,3.4606000000000003,27.2
2025-09-03 22:25:00,3.4549999999999996,26.9
2025-09-03 22:30:00,3.4584,27.2
2025-09-03 22:35:00,3.4641999999999995,27.2
2025-09-03 22:40:00,3.4542,26.8
2025-09-03 22:45:00,3.446,26.8
2025-09-03 22:50:00,3.4468000000000005,26.8
2025-09-03 22:55:00,3.4482,26.7
2025-09-03 23:00:00,3.443,26.6
2025-09-03 23:05:00,3.4473999999999996,26.7
2025-09-03 23:10:00,2.2452,26.8
2025-09-03 23:15:00,1.5236,27.2
2025-09-03 23:20:00,1.5146,26.8
2025-09-03 23:25:00,1.5635999999999999,26.6
2025-09-03 23:30:00,1.6643999999999999,26.7
2025-09-03 23:35:00,1.623,26.5
2025-09-03 23:40:00,1.6096,26.6
2025-09-03 23:45:00,1.653,26.6
2025-09-03 23:50:00,1.6598,26.5
2025-09-03 23:55:00,1.6522,26.5
2025-09-04 00:00:00,2.5682,27.2
2025-09-04 00:05:00,2.9642,27.2
2025-09-04 00:10:00,2.8812,27.2
2025-09-04 00:15:00,2.7689999999999997,27.5
2025-09-04 00:20:00,2.7364,27.6
2025-09-04 00:25:00,2.6994,27.9
2025-09-04 00:30:00,2.6704,27.9
2025-09-04 00:35:00,2.7112000000000003,27.9
2025-09-04 00:40:00,2.7354,27.2
2025-09-04 00:45:00,2.8832,27.2
2025-09-04 00:50:00,2.939,26.1
2025-09-04 00:55:00,2.851,25.9
2025-09-04 01:00:00,2.7695999999999996,26.5
2025-09-04 01:05:00,2.6955999999999998,26.5
2025-09-04 01:10:00,2.7594000000000003,26.1
2025-09-04 01:15:00,2.786,26.1
2025-09-04 01:20:00,2.8088,26.1
2025-09-04 01:25:00,2.8316,26.1
2025-09-04 01:30:00,2.8268,26.5
2025-09-04 01:35:00,2.6662,26.5
2025-09-04 01:40:00,2.8526,26.5
2025-09-04 01:45:00,2.8174,26.0
2025-09-04 01:50:00,2.8292,26.1
2025-09-04 01:55:00,2.8278,26.2
2025-09-04 02:00:00,2.819,26.1
2025-09-04 02:05:00,2.814,26.0
2025-09-04 02:10:00,2.8812,26.0
2025-09-04 02:15:00,2.8614,26.5
2025-09-04 02:20:00,2.8782,26.6
2025-09-04 02:25:00,2.7521999999999998,26.5
2025-09-04 02:30:00,2.8316,26.5
2025-09-04 02:35:00,2.8182,26.5
2025-09-04 02:40:00,2.8487999999999998,26.5
2025-09-04 02:45:00,2.8544,26.1
2025-09-04 02:50:00,2.8608000000000002,26.5
2025-09-04 02:55:00,2.8114,26.5
2025-09-04 03:00:00,2.9892,26.1
2025-09-04 03:05:00,3.0332,26.0
2025-09-04 03:10:00,2.9428,26.1
2025-09-04 03:15:00,2.7926,25.8
2025-09-04 03:20:00,2.916,26.0
2025-09-04 03:25:00,2.913,25.8
2025-09-04 03:30:00,2.9544,25.8
2025-09-04 03:35:00,2.8576,25.8
2025-09-04 03:40:00,2.8928000000000003,25.5
2025-09-04 03:45:00,2.8796,25.8
2025-09-04 03:50:00,2.9186,25.8
2025-09-04 03:55:00,2.8982,25.8
2025-09-04 04:00:00,3.041,25.8
2025-09-04 04:05:00,2.6868,25.8
2025-09-04 04:10:00,2.8856,25.8
2025-09-04 04:15:00,2.9294000000000002,25.8
2025-09-04 04:20:00,2.8424,25.8
2025-09-04 04:25:00,2.769,25.8
2025-09-04 04:30:00,3.0976,25.8
2025-09-04 04:35:00,3.1076,25.8
2025-09-04 04:40:00,2.9528,25.8
2025-09-04 04:45:00,2.9015999999999997,25.5
2025-09-04 04:50:00,2.8566,25.4
2025-09-04 04:55:00,2.862,25.3
2025-09-04 05:00:00,2.7928,25.1
2025-09-04 05:05:00,2.8655999999999997,25.1
2025-09-04 05:10:00,2.8368,25.1
2025-09-04 05:15:00,2.864,25.1
2025-09-04 05:20:00,2.8042000000000002,25.1
2025-09-04 05:25:00,2.8602,25.1
2025-09-04 05:30:00,2.8579999999999997,25.1
2025-09-04 05:35:00,2.785,24.8
2025-09-04 05:40:00,2.8912,24.7
2025-09-04 05:45:00,2.939,24.6
2025-09-04 05:50:00,2.8716,24.5
2025-09-04 05:55:00,3.0096,24.7
2025-09-04 06:00:00,2.8758000000000004,24.6
2025-09-04 06:05:00,2.6904,24.4
2025-09-04 06:10:00,2.83,24.6
2025-09-04 06:15:00,3.2042,24.7
2025-09-04 06:20:00,3.1718,24.7
2025-09-04 06:25:00,2.9688,24.7
2025-09-04 06:30:00,2.957,24.7
2025-09-04 06:35:00,2.9964,24.7
2025-09-04 06:40:00,2.9978000000000002,24.7
2025-09-04 06:45:00,3.0448,25.1
2025-09-04 06:50:00,3.0362,25.1
2025-09-04 06:55:00,3.2084,25.1
2025-09-04 07:00:00,3.0866,25.1
2025-09-04 07:05:00,3.0036,25.1
2025-09-04 07:10:00,2.9912,25.1
2025-09-04 07:15:00,3.0536000000000003,25.1
2025-09-04 07:20:00,3.0412,25.1
2025-09-04 07:25:00,3.1444,25.1
2025-09-04 07:30:00,3.2649999999999997,25.2
2025-09-04 07:35:00,3.0311999999999997,25.3
2025-09-04 07:40:00,3.034,25.3
2025-09-04 07:45:00,2.9996,25.3
2025-09-04 07:50:00,3.0412,25.4
2025-09-04 07:55:00,3.0322000000000005,25.4
2025-09-04 08:00:00,3.0052,25.3
2025-09-04 08:05:00,3.043,25.1
2025-09-04 08:10:00,3.0448,25.1
2025-09-04 08:15:00,3.0206,25.1
2025-09-04 08:20:00,3.382,25.1
2025-09-04 08:25:00,4.703799999999999,25.1
2025-09-04 08:30:00,3.3101999999999996,25.3
2025-09-04 08:35:00,3.1786000000000003,25.8
2025-09-04 08:40:00,3.2854,25.3
2025-09-04 08:45:00,3.6142000000000003,25.5
2025-09-04 08:50:00,3.155,25.3
2025-09-04 08:55:00,3.1544,25.8
2025-09-04 09:00:00,3.6406,25.5
2025-09-04 09:05:00,3.0744,25.8
2025-09-04 09:10:00,3.5906,25.1
2025-09-04 09:15:00,2.974,25.1
2025-09-04 09:20:00,3.3408,25.1
2025-09-04 09:25:00,3.2735999999999996,25.1
2025-09-04 09:30:00,3.3771999999999998,25.1
2025-09-04 09:35:00,3.804,25.1
2025-09-04 09:40:00,3.4862,25.1
2025-09-04 09:45:00,4.2951999999999995,25.8
2025-09-04 09:50:00,4.4788,25.9
2025-09-04 09:55:00,4.5654,26.5
2025-09-04 10:00:00,3.6141999999999994,25.8
2025-09-04 10:05:00,3.7588,26.0
2025-09-04 10:10:00,3.6628,27.2
2025-09-04 10:15:00,4.263,26.5
2025-09-04 10:20:00,4.067,26.5
2025-09-04 10:25:00,3.4922000000000004,26.5
2025-09-04 10:30:00,1.6969999999999998,25.8
2025-09-04 10:35:00,2.9572,25.8
2025-09-04 10:40:00,3.2612,27.2
2025-09-04 10:45:00,4.1188,27.2
2025-09-04 10:50:00,3.4120000000000004,27.9
2025-09-04 10:55:00,4.2052,28.6
2025-09-04 11:00:00,4.4037999999999995,28.6
2025-09-04 11:05:00,3.373,27.9
2025-09-04 11:10:00,4.3132,28.3
2025-09-04 11:15:00,3.8671999999999995,28.6
2025-09-04 11:20:00,3.9088000000000003,28.6
2025-09-04 11:25:00,4.2954,28.6
2025-09-04 11:30:00,4.0592,29.0
2025-09-04 11:35:00,4.1292,29.3
2025-09-04 11:40:00,2.7672,28.8
2025-09-04 11:45:00,2.0957999999999997,29.0
2025-09-04 11:50:00,3.3324,29.7
2025-09-04 11:55:00,3.5700000000000003,29.1
2025-09-04 12:00:00,4.2694,29.7
2025-09-04 12:05:00,3.1894,29.7
2025-09-04 12:10:00,4.0122,29.2
2025-09-04 12:15:00,4.0648,30.1
2025-09-04 12:20:00,4.3073999999999995,30.8
2025-09-04 12:25:00,4.2778,30.8
2025-09-04 12:30:00,4.2834,30.1
2025-09-04 12:35:00,3.8867999999999996,29.7
2025-09-04 12:40:00,3.4560000000000004,29.8
2025-09-04 12:45:00,4.3322,29.4
2025-09-04 12:50:00,3.8366,29.4
2025-09-04 12:55:00,3.7804,29.1
2025-09-04 13:00:00,1.9174,28.7
2025-09-04 13:05:00,2.6071999999999997,28.9
2025-09-04 13:10:00,3.2282,30.8
2025-09-04 13:15:00,4.614199999999999,31.2
2025-09-04 13:20:00,4.5206,30.8
2025-09-04 13:25:00,3.1666,29.7
2025-09-04 13:30:00,2.696,29.7
2025-09-04 13:35:00,3.1322,30.8
2025-09-04 13:40:00,3.3427999999999995,30.8
2025-09-04 13:45:00,3.7504,30.8
2025-09-04 13:50:00,3.6607999999999996,30.8
2025-09-04 13:55:00,3.8698,30.8
2025-09-04 14:00:00,3.8368,31.1
2025-09-04 14:05:00,3.6186,30.8
2025-09-04 14:10:00,3.0084,31.0
2025-09-04 14:15:00,3.1282,31.2
2025-09-04 14:20:00,3.8262,31.7
2025-09-04 14:25:00,3.0296,31.4
2025-09-04 14:30:00,3.94,31.3
2025-09-04 14:35:00,3.3536,31.8
2025-09-04 14:40:00,3.5904,31.6
2025-09-04 14:45:00,4.654,31.7
2025-09-04 14:50:00,3.1338,30.9
2025-09-04 14:55:00,2.1982,33.4
2025-09-04 15:00:00,3.2432000000000003,33.0
2025-09-04 15:05:00,3.1282,32.7
2025-09-04 15:10:00,3.5242000000000004,32.3
2025-09-04 15:15:00,3.4576000000000002,31.7
2025-09-04 15:20:00,3.5644,32.8
2025-09-04 15:25:00,3.415,33.1
2025-09-04 15:30:00,2.976,32.6
2025-09-04 15:35:00,3.4859999999999998,32.3
2025-09-04 15:40:00,3.4326,33.5
2025-09-04 15:45:00,3.7990000000000004,34.3
2025-09-04 15:50:00,3.3568,32.3
2025-09-04 15:55:00,3.3524000000000003,32.3
2025-09-04 16:00:00,3.8054,31.4
2025-09-04 16:05:00,3.351,31.0
2025-09-04 16:10:00,3.5822000000000003,31.1
2025-09-04 16:15:00,2.815,30.8
2025-09-04 16:20:00,3.06,30.5
2025-09-04 16:25:00,3.6222000000000003,30.8
2025-09-04 16:30:00,3.0864000000000003,30.8
2025-09-04 16:35:00,3.5904,30.8
2025-09-04 16:40:00,3.1772,30.4
2025-09-04 16:45:00,3.4677999999999995,30.8
2025-09-04 16:50:00,3.6214,30.8
2025-09-04 16:55:00,3.1396,29.7
2025-09-04 17:00:00,3.6178,29.7
2025-09-04 17:05:00,3.054,29.4
2025-09-04 17:10:00,3.2252,29.2
2025-09-04 17:15:00,3.4654,29.1
2025-09-04 17:20:00,2.9686,28.9
2025-09-04 17:25:00,3.4228,29.0
2025-09-04 17:30:00,2.9996,29.0
2025-09-04 17:35:00,3.092,29.0
2025-09-04 17:40:00,3.4961999999999995,28.9
2025-09-04 17:45:00,3.0256,28.9
2025-09-04 17:50:00,3.4528,28.9
2025-09-04 17:55:00,2.9812000000000003,28.7
2025-09-04 18:00:00,3.0528,28.7
2025-09-04 18:05:00,2.893,28.8
2025-09-04 18:10:00,2.946,28.6
2025-09-04 18:15:00,2.9579999999999997,28.6
2025-09-04 18:20:00,2.8392,28.6
2025-09-04 18:25:00,2.8822,28.6
2025-09-04 18:30:00,2.9585999999999997,28.2
2025-09-04 18:35:00,2.9859999999999998,28.1
2025-09-04 18:40:00,3.0234,28.0
2025-09-04 18:45:00,3.0806,27.9
2025-09-04 18:50:00,3.0387999999999997,27.9
2025-09-04 18:55:00,3.0298000000000003,27.9
2025-09-04 19:00:00,3.0794,27.5
2025-09-04 19:05:00,3.0669999999999997,27.4
2025-09-04 19:10:00,2.9804000000000004,27.2
2025-09-04 19:15:00,2.867,27.3
2025-09-04 19:20:00,2.7658,27.2
2025-09-04 19:25:00,2.8022,27.2
2025-09-04 19:30:00,2.8648,27.2
