Timestamp,Power,Tod
2025-09-14 18:45:00,0.0,26.8
2025-09-14 18:50:00,0.0,26.6
2025-09-14 18:55:00,0.0,26.5
2025-09-14 19:00:00,0.0,26.5
2025-09-14 19:05:00,0.0,26.5
2025-09-14 19:10:00,0.0,26.5
2025-09-14 19:15:00,0.0,26.2
2025-09-14 19:20:00,0.0,26.2
2025-09-14 19:25:00,0.0,26.2
2025-09-14 19:30:00,0.0,26.1
2025-09-14 19:35:00,0.0,26.0
2025-09-14 19:40:00,0.0,26.0
2025-09-14 19:45:00,0.0,25.9
2025-09-14 19:50:00,0.0,25.8
2025-09-14 19:55:00,0.0,25.9
2025-09-14 20:00:00,0.0,25.9
2025-09-14 20:05:00,0.0,25.8
2025-09-14 20:10:00,0.0,25.8
2025-09-14 20:15:00,0.0,25.8
2025-09-14 20:20:00,0.0,25.8
2025-09-14 20:25:00,0.0,25.8
2025-09-14 20:30:00,0.0,25.8
2025-09-14 20:35:00,0.0,25.8
2025-09-14 20:40:00,0.0,25.5
2025-09-14 20:45:00,0.0,25.5
2025-09-14 20:50:00,0.0,25.4
2025-09-14 20:55:00,0.0,25.3
2025-09-14 21:00:00,0.0,25.3
2025-09-14 21:05:00,0.0,25.3
2025-09-14 21:10:00,0.0,25.3
2025-09-14 21:15:00,0.0,25.2
2025-09-14 21:20:00,0.0,25.1
2025-09-14 21:25:00,0.0,25.1
2025-09-14 21:30:00,0.0,25.1
2025-09-14 21:35:00,0.0,25.1
2025-09-14 21:40:00,0.0,25.1
2025-09-14 21:45:00,0.0,25.1
2025-09-14 21:50:00,0.0,25.1
2025-09-14 21:55:00,0.0,24.7
2025-09-14 22:00:00,0.0,24.7
2025-09-14 22:05:00,0.0,24.8
2025-09-14 22:10:00,0.0,24.8
2025-09-14 22:15:00,0.0,25.1
2025-09-14 22:20:00,0.0,25.1
2025-09-14 22:25:00,0.0,25.1
2025-09-14 22:30:00,0.0,24.8
2025-09-14 22:35:00,0.0,25.1
2025-09-14 22:40:00,0.0,24.8
2025-09-14 22:45:00,0.0,24.8
2025-09-14 22:50:00,0.0,24.8
2025-09-14 22:55:00,0.0,24.7
2025-09-14 23:00:00,0.0,24.7
2025-09-14 23:05:00,0.0,24.7
2025-09-14 23:10:00,0.0,24.7
2025-09-14 23:15:00,0.0,24.6
2025-09-14 23:20:00,0.0,24.6
2025-09-14 23:25:00,0.0,24.6
2025-09-14 23:30:00,0.0,24.6
2025-09-14 23:35:00,0.0,24.5
2025-09-14 23:40:00,0.0,24.5
2025-09-14 23:45:00,0.0,24.4
2025-09-14 23:50:00,0.0,24.4
2025-09-15 00:00:00,0.0,24.4
2025-09-15 00:05:00,0.0,24.4
2025-09-15 00:10:00,0.0,24.4
2025-09-15 00:15:00,0.0,24.1
2025-09-15 00:20:00,0.0,24.1
2025-09-15 00:25:00,0.0,24.1
2025-09-15 00:30:00,0.0,24.1
2025-09-15 00:35:00,0.0,24.1
2025-09-15 00:40:00,0.0,24.1
2025-09-15 00:45:00,0.0,24.1
2025-09-15 00:50:00,0.0,24.1
2025-09-15 00:55:00,0.0,24.1
2025-09-15 01:00:00,0.0,24.1
2025-09-15 01:05:00,0.0,24.1
2025-09-15 01:10:00,0.0,24.1
2025-09-15 01:15:00,0.0,24.1
2025-09-15 01:20:00,0.0,24.1
2025-09-15 01:25:00,0.0,24.1
2025-09-15 01:30:00,0.0,23.7
2025-09-15 01:35:00,0.0,23.7
2025-09-15 01:40:00,0.0,23.7
2025-09-15 01:45:00,0.0,23.7
2025-09-15 01:50:00,0.0,23.7
2025-09-15 01:55:00,0.0,23.6
2025-09-15 02:00:00,0.0,23.6
2025-09-15 02:05:00,0.0,23.6
2025-09-15 02:10:00,0.0,23.6
2025-09-15 02:15:00,0.0,23.5
2025-09-15 02:20:00,0.0,23.5
2025-09-15 02:25:00,0.0,23.5
2025-09-15 02:30:00,0.0,23.5
2025-09-15 02:35:00,0.0,23.5
2025-09-15 02:40:00,0.0,23.5
2025-09-15 02:45:00,0.0,23.5
2025-09-15 02:50:00,0.0,23.5
2025-09-15 02:55:00,0.0,23.5
2025-09-15 03:00:00,0.0,23.5
2025-09-15 03:05:00,0.0,23.5
2025-09-15 03:10:00,0.0,23.4
2025-09-15 03:15:00,0.0,23.4
2025-09-15 03:20:00,0.0,23.4
2025-09-15 03:25:00,0.0,23.4
2025-09-15 03:30:00,0.0,23.4
2025-09-15 03:35:00,0.0,23.4
2025-09-15 03:40:00,0.0,23.4
2025-09-15 03:45:00,0.0,23.5
2025-09-15 03:50:00,0.0,23.6
2025-09-15 03:55:00,0.0,23.6
2025-09-15 04:00:00,0.0,23.6
2025-09-15 04:05:00,0.0,23.6
2025-09-15 04:10:00,0.0,23.6
2025-09-15 04:15:00,0.0,23.6
2025-09-15 04:20:00,0.0,23.6
2025-09-15 04:25:00,0.0,23.6
2025-09-15 04:30:00,0.0,23.7
2025-09-15 04:35:00,0.0,23.7
2025-09-15 04:40:00,0.0,23.6
2025-09-15 04:45:00,0.0,23.7
2025-09-15 04:50:00,0.0,23.7
2025-09-15 04:55:00,0.0,23.6
2025-09-15 05:00:00,0.0,23.5
2025-09-15 05:05:00,0.0,23.4
2025-09-15 05:10:00,0.0,23.4
2025-09-15 05:15:00,0.0,23.4
2025-09-15 05:20:00,0.0,23.4
2025-09-15 05:25:00,0.0,23.4
2025-09-15 05:30:00,0.0,23.4
2025-09-15 05:35:00,0.0,23.4
2025-09-15 05:40:00,0.0,23.1
2025-09-15 05:45:00,0.0,23.1
2025-09-15 05:50:00,0.0,23.1
2025-09-15 05:55:00,0.0,23.1
2025-09-15 06:00:00,0.0,23.1
2025-09-15 06:05:00,0.0,23.1
2025-09-15 06:10:00,0.0,23.1
2025-09-15 06:15:00,0.0,23.4
2025-09-15 06:20:00,0.0,23.4
2025-09-15 06:25:00,0.0,23.4
2025-09-15 06:30:00,0.0,23.4
2025-09-15 06:35:00,0.0,23.4
2025-09-15 06:40:00,0.0,23.4
2025-09-15 06:45:00,0.0,23.4
2025-09-15 06:50:00,0.0,23.4
2025-09-15 06:55:00,0.0,23.5
2025-09-15 07:00:00,0.0,23.6
2025-09-15 07:05:00,0.0,23.6
2025-09-15 07:10:00,0.0386,23.6
2025-09-15 07:15:00,0.0742,23.7
2025-09-15 07:20:00,1.6852,23.8
2025-09-15 07:25:00,1.1423999999999999,24.1
2025-09-15 07:30:00,1.1190000000000002,24.4
2025-09-15 07:35:00,1.3464,24.4
2025-09-15 07:40:00,2.2399999999999998,24.7
2025-09-15 07:45:00,1.8106000000000002,24.6
2025-09-15 07:50:00,1.8628,24.5
2025-09-15 07:55:00,1.7292,24.6
2025-09-15 08:00:00,1.722,25.1
2025-09-15 08:05:00,1.7434,25.2
2025-09-15 08:10:00,2.3652,25.4
2025-09-15 08:15:00,2.2414,25.3
2025-09-15 08:20:00,2.08,25.3
2025-09-15 08:25:00,2.0629999999999997,25.1
2025-09-15 08:30:00,2.0195999999999996,25.4
2025-09-15 08:35:00,2.052,25.8
2025-09-15 08:40:00,2.258,25.8
2025-09-15 08:45:00,3.5442,25.4
2025-09-15 08:50:00,5.457800000000001,26.1
2025-09-15 08:55:00,4.2904,25.8
2025-09-15 09:00:00,2.9424,26.5
2025-09-15 09:05:00,3.2950000000000004,26.5
2025-09-15 09:10:00,4.0646,26.5
2025-09-15 09:15:00,4.419,26.5
2025-09-15 09:20:00,3.4885999999999995,26.5
2025-09-15 09:25:00,4.61,26.8
2025-09-15 09:30:00,4.3186,27.9
2025-09-15 09:35:00,4.326600000000001,27.2
2025-09-15 09:40:00,5.678,27.3
2025-09-15 09:45:00,4.322,27.5
2025-09-15 09:50:00,4.4794,27.9
2025-09-15 09:55:00,4.4277999999999995,28.3
2025-09-15 10:00:00,5.571,27.9
2025-09-15 10:05:00,5.5236,27.9
2025-09-15 10:10:00,4.3444,28.6
2025-09-15 10:15:00,4.400799999999999,27.9
2025-09-15 10:20:00,8.0242,27.9
2025-09-15 10:25:00,9.3156,28.6
2025-09-15 10:30:00,8.041,28.6
2025-09-15 10:35:00,12.3194,29.2
2025-09-15 10:40:00,13.633600000000001,29.7
2025-09-15 10:45:00,13.6996,29.7
2025-09-15 10:50:00,14.2304,29.4
2025-09-15 10:55:00,14.900799999999998,29.7
2025-09-15 11:00:00,16.015,29.7
2025-09-15 11:05:00,14.0988,28.6
2025-09-15 11:10:00,13.262200000000002,29.0
2025-09-15 11:15:00,12.6298,28.9
2025-09-15 11:20:00,12.6112,28.9
2025-09-15 11:25:00,12.5212,28.7
2025-09-15 11:30:00,11.290000000000001,28.8
2025-09-15 11:35:00,10.496,29.7
2025-09-15 11:40:00,8.2088,29.7
2025-09-15 11:45:00,6.8932,29.3
2025-09-15 11:50:00,3.9137999999999997,29.7
2025-09-15 11:55:00,2.1391999999999998,30.2
2025-09-15 12:00:00,3.4818,30.8
2025-09-15 12:05:00,5.0256,30.3
2025-09-15 12:10:00,6.4988,30.8
2025-09-15 12:15:00,6.9804,30.8
2025-09-15 12:20:00,9.1506,30.8
2025-09-15 12:25:00,8.6896,30.8
2025-09-15 12:30:00,6.9624,31.1
2025-09-15 12:35:00,7.309,31.0
2025-09-15 12:40:00,9.4696,31.1
2025-09-15 12:45:00,8.8096,30.5
2025-09-15 12:50:00,9.1132,29.9
2025-09-15 12:55:00,9.3206,29.7
2025-09-15 13:00:00,7.472199999999999,29.4
2025-09-15 13:05:00,7.910200000000001,29.7
2025-09-15 13:10:00,9.18,29.7
2025-09-15 13:15:00,7.8712,29.7
2025-09-15 13:20:00,5.8153999999999995,29.7
2025-09-15 13:25:00,7.8302,29.7
2025-09-15 13:30:00,8.969800000000001,29.7
2025-09-15 13:35:00,9.152,29.4
2025-09-15 13:40:00,9.375,29.0
2025-09-15 13:45:00,6.113,28.8
2025-09-15 13:50:00,5.0952,28.7
2025-09-15 13:55:00,6.3436,28.6
2025-09-15 14:00:00,7.2524,28.7
2025-09-15 14:05:00,7.4452,28.6
2025-09-15 14:10:00,8.2272,28.6
2025-09-15 14:15:00,8.3704,28.7
2025-09-15 14:20:00,10.8554,28.6
2025-09-15 14:25:00,8.540600000000001,29.0
2025-09-15 14:30:00,12.214,28.9
2025-09-15 14:35:00,7.668799999999999,29.0
2025-09-15 14:40:00,11.0632,28.8
2025-09-15 14:45:00,9.1592,28.9
2025-09-15 14:50:00,4.1726,28.9
2025-09-15 14:55:00,4.0712,28.8
2025-09-15 15:00:00,5.260800000000001,29.0
2025-09-15 15:05:00,6.646599999999999,28.9
2025-09-15 15:10:00,7.2787999999999995,28.6
2025-09-15 15:15:00,7.6706,28.7
2025-09-15 15:20:00,7.966200000000001,28.6
2025-09-15 15:25:00,7.8402,28.6
2025-09-15 15:30:00,5.6558,28.6
2025-09-15 15:35:00,6.8822,28.6
2025-09-15 15:40:00,7.188599999999999,28.8
2025-09-15 15:45:00,5.9448,28.6
2025-09-15 15:50:00,7.338800000000001,28.9
2025-09-15 15:55:00,6.8152,29.2
2025-09-15 16:00:00,6.6792,29.0
2025-09-15 16:05:00,7.4636,29.0
2025-09-15 16:10:00,4.0036000000000005,29.0
2025-09-15 16:15:00,2.9222,29.2
2025-09-15 16:20:00,2.9783999999999997,29.3
2025-09-15 16:25:00,2.9816,29.3
2025-09-15 16:30:00,2.643,29.0
2025-09-15 16:35:00,2.5876,29.1
2025-09-15 16:40:00,2.6512000000000002,29.2
2025-09-15 16:45:00,4.0104,29.1
2025-09-15 16:50:00,3.1028,28.7
2025-09-15 16:55:00,3.9924,28.6
2025-09-15 17:00:00,3.7725999999999997,28.6
2025-09-15 17:05:00,3.7394000000000007,28.6
2025-09-15 17:10:00,3.373,28.6
2025-09-15 17:15:00,4.4668,28.6
2025-09-15 17:20:00,3.4778,28.6
2025-09-15 17:25:00,3.406,28.6
2025-09-15 17:30:00,4.6246,28.3
2025-09-15 17:35:00,3.1656,28.6
2025-09-15 17:40:00,4.1182,28.6
2025-09-15 17:45:00,4.1502,28.3
2025-09-15 17:50:00,2.7291999999999996,28.0
2025-09-15 17:55:00,0.561,28.0
2025-09-15 18:00:00,0.099,28.0
2025-09-15 18:05:00,0.099,27.9
2025-09-15 18:10:00,0.099,27.9
2025-09-15 18:15:00,0.099,27.9
2025-09-15 18:20:00,0.0792,27.9
2025-09-15 18:25:00,0.0,27.9
2025-09-15 18:30:00,0.0,27.9
2025-09-15 18:35:00,0.0,27.6
2025-09-15 18:40:00,0.0,27.5
2025-09-15 18:45:00,0.0,27.5
2025-09-15 18:50:00,0.0,27.3
2025-09-15 18:55:00,0.0,27.3
2025-09-15 19:00:00,0.0,27.3
2025-09-15 19:05:00,0.0,27.2
2025-09-15 19:10:00,0.0,27.2
2025-09-15 19:15:00,0.0,27.2
2025-09-15 19:20:00,0.0,27.2
2025-09-15 19:25:00,0.0,27.2
2025-09-15 19:30:00,0.0,27.2
2025-09-15 19:35:00,0.0,27.2
2025-09-15 19:40:00,0.0,26.8
2025-09-15 19:45:00,0.0,26.8
2025-09-15 19:50:00,0.0,26.7
2025-09-15 19:55:00,0.0,26.6
2025-09-15 20:00:00,0.0,26.5
2025-09-15 20:05:00,0.0,26.5
2025-09-15 20:10:00,0.0,26.5
2025-09-15 20:15:00,0.0,26.5
2025-09-15 20:20:00,0.0,26.2
2025-09-15 20:25:00,0.0,26.1
2025-09-15 20:30:00,0.0,26.0
2025-09-15 20:35:00,0.0,25.9
2025-09-15 20:40:00,0.0,25.9
2025-09-15 20:45:00,0.0,25.8
2025-09-15 20:50:00,0.0,25.8
2025-09-15 20:55:00,0.0,25.8
2025-09-15 21:00:00,0.0,25.8
2025-09-15 21:05:00,0.0,25.8
2025-09-15 21:10:00,0.0,25.8
2025-09-15 21:15:00,0.0,25.8
2025-09-15 21:20:00,0.0,25.8
2025-09-15 21:25:00,0.0,25.8
2025-09-15 21:30:00,0.0,25.8
2025-09-15 21:35:00,0.0,25.8
2025-09-15 21:40:00,0.0,25.8
2025-09-15 21:45:00,0.0,25.8
2025-09-15 21:50:00,0.0,25.8
2025-09-15 21:55:00,0.0,25.8
2025-09-15 22:00:00,0.0,25.8
2025-09-15 22:05:00,0.0,25.5
2025-09-15 22:10:00,0.0,25.5
2025-09-15 22:15:00,0.0,25.5
2025-09-15 22:20:00,0.0,25.5
2025-09-15 22:25:00,0.0,25.5
2025-09-15 22:30:00,0.0,25.4
2025-09-15 22:35:00,0.0,25.4
2025-09-15 22:40:00,0.0,25.4
2025-09-15 22:45:00,0.0,25.3
2025-09-15 22:50:00,0.0,25.2
2025-09-15 22:55:00,0.0,25.2
2025-09-15 23:00:00,0.0,25.2
2025-09-15 23:05:00,0.0,25.2
2025-09-15 23:10:00,0.0,25.2
2025-09-15 23:15:00,0.0,25.2
2025-09-15 23:20:00,0.0,25.2
2025-09-15 23:25:00,0.0,25.1
2025-09-15 23:30:00,0.0,25.1
2025-09-15 23:35:00,0.0,25.1
2025-09-15 23:40:00,0.0,25.1
2025-09-15 23:45:00,0.0,25.1
2025-09-15 23:50:00,0.0,25.1
2025-09-15 23:55:00,0.0,25.1
2025-09-16 00:00:00,0.0,25.1
2025-09-16 00:05:00,0.0,25.1
2025-09-16 00:10:00,0.0,25.1
2025-09-16 00:15:00,0.0,25.1
2025-09-16 00:20:00,0.0,25.1
2025-09-16 00:25:00,0.0,25.1
2025-09-16 00:30:00,0.0,25.1
2025-09-16 00:35:00,0.0,25.1
2025-09-16 00:40:00,0.0,25.1
2025-09-16 00:45:00,0.0,25.1
2025-09-16 00:50:00,0.0,24.8
2025-09-16 00:55:00,0.0,24.8
2025-09-16 01:00:00,0.0,24.7
2025-09-16 01:05:00,0.0,24.7
2025-09-16 01:10:00,0.0,24.6
2025-09-16 01:15:00,0.0,24.6
2025-09-16 01:20:00,0.0,24.6
2025-09-16 01:25:00,0.0,24.6
2025-09-16 01:30:00,0.0,24.5
2025-09-16 01:35:00,0.0,24.5
2025-09-16 01:40:00,0.0,24.5
2025-09-16 01:45:00,0.0,24.7
2025-09-16 01:50:00,0.0,24.6
2025-09-16 01:55:00,0.0,24.5
2025-09-16 02:00:00,0.0,24.6
2025-09-16 02:05:00,0.0,24.5
2025-09-16 02:10:00,0.0,24.4
2025-09-16 02:15:00,0.0,24.4
2025-09-16 02:20:00,0.0,24.4
2025-09-16 02:25:00,0.0,24.4
2025-09-16 02:30:00,0.0,24.4
2025-09-16 02:35:00,0.0,24.1
2025-09-16 02:40:00,0.0,24.1
2025-09-16 02:45:00,0.0,24.1
2025-09-16 02:50:00,0.0,24.1
2025-09-16 02:55:00,0.0,24.4
2025-09-16 03:00:00,0.0,24.4
2025-09-16 03:05:00,0.0,24.4
2025-09-16 03:10:00,0.0,24.4
2025-09-16 03:15:00,0.0,24.4
2025-09-16 03:20:00,0.0,24.1
2025-09-16 03:25:00,0.0,24.1
2025-09-16 03:30:00,0.0,24.1
2025-09-16 03:35:00,0.0,24.1
2025-09-16 03:40:00,0.0,24.1
2025-09-16 03:45:00,0.0,24.1
2025-09-16 03:50:00,0.0,24.1
2025-09-16 03:55:00,0.0,24.1
2025-09-16 04:00:00,0.0,24.1
2025-09-16 04:05:00,0.0,24.1
2025-09-16 04:10:00,0.0,24.1
2025-09-16 04:15:00,0.0,24.1
2025-09-16 04:20:00,0.0,24.1
2025-09-16 04:25:00,0.0,24.1
2025-09-16 04:30:00,0.0,24.1
2025-09-16 04:35:00,0.0,24.1
2025-09-16 04:40:00,0.0,24.1
2025-09-16 04:45:00,0.0,24.1
2025-09-16 04:50:00,0.0,24.1
2025-09-16 04:55:00,0.0,24.1
2025-09-16 05:00:00,0.0,24.1
2025-09-16 05:05:00,0.0,24.1
2025-09-16 05:10:00,0.0,24.1
2025-09-16 05:15:00,0.0,24.1
2025-09-16 05:20:00,0.0,24.1
2025-09-16 05:25:00,0.0,24.1
2025-09-16 05:30:00,0.0,24.1
2025-09-16 05:35:00,0.0,24.1
2025-09-16 05:40:00,0.0,23.8
2025-09-16 05:45:00,0.0,23.7
2025-09-16 05:50:00,0.0,23.7
2025-09-16 05:55:00,0.0,23.7
2025-09-16 06:00:00,0.0,23.7
2025-09-16 06:05:00,0.0,23.7
2025-09-16 06:10:00,0.0,23.8
2025-09-16 06:15:00,0.0,24.1
2025-09-16 06:20:00,0.0,24.1
2025-09-16 06:25:00,0.0,24.1
2025-09-16 06:30:00,0.0,24.1
2025-09-16 06:35:00,0.0,24.4
2025-09-16 06:40:00,0.0,24.4
2025-09-16 06:45:00,0.0,24.5
2025-09-16 06:50:00,0.0,24.6
2025-09-16 06:55:00,0.0,24.6
2025-09-16 07:00:00,0.028600000000000004,24.7
2025-09-16 07:05:00,4.6374,25.1
2025-09-16 07:10:00,5.679,25.2
2025-09-16 07:15:00,6.9256,25.1
2025-09-16 07:20:00,9.4576,25.1
2025-09-16 07:25:00,10.4876,25.1
2025-09-16 07:30:00,10.4994,25.1
2025-09-16 07:35:00,10.803,25.3
2025-09-16 07:40:00,10.334,25.1
2025-09-16 07:45:00,9.567,25.2
2025-09-16 07:50:00,9.4396,25.2
2025-09-16 07:55:00,9.5288,25.8
2025-09-16 08:00:00,9.4998,25.1
2025-09-16 08:05:00,9.306799999999999,25.1
2025-09-16 08:10:00,9.0314,25.1
2025-09-16 08:15:00,8.9174,25.1
2025-09-16 08:20:00,9.090399999999999,25.8
2025-09-16 08:25:00,9.0808,25.8
2025-09-16 08:30:00,9.1952,26.5
2025-09-16 08:35:00,9.238,26.5
2025-09-16 08:40:00,9.0344,26.5
2025-09-16 08:45:00,8.9012,26.5
2025-09-16 08:50:00,9.092,26.5
2025-09-16 08:55:00,7.3372,26.5
2025-09-16 09:00:00,6.3266,26.5
2025-09-16 09:05:00,7.109,26.5
2025-09-16 09:10:00,7.411,27.2
2025-09-16 09:15:00,7.7782,27.2
2025-09-16 09:20:00,7.711,27.6
2025-09-16 09:25:00,7.9736,27.9
2025-09-16 09:30:00,7.8738,27.2
2025-09-16 09:35:00,8.003400000000001,27.5
2025-09-16 09:40:00,7.776000000000001,27.4
2025-09-16 09:45:00,7.7056,27.4
2025-09-16 09:50:00,7.4396,27.5
2025-09-16 09:55:00,7.123399999999999,27.9
2025-09-16 10:00:00,6.676399999999999,28.6
2025-09-16 10:05:00,6.8036,28.6
2025-09-16 10:10:00,6.767,28.0
2025-09-16 10:15:00,3.4592,28.6
2025-09-16 10:20:00,4.327,29.2
2025-09-16 10:25:00,3.9048000000000003,29.7
2025-09-16 10:30:00,4.7888,29.0
2025-09-16 10:35:00,5.8298000000000005,29.7
2025-09-16 10:40:00,6.1086,29.7
2025-09-16 10:45:00,6.5798000000000005,30.8
2025-09-16 10:50:00,6.569599999999999,29.7
2025-09-16 10:55:00,8.701600000000001,29.7
2025-09-16 11:00:00,9.6266,30.0
2025-09-16 11:05:00,9.442400000000001,29.7
2025-09-16 11:10:00,9.3338,30.8
2025-09-16 11:15:00,8.9872,30.4
2025-09-16 11:20:00,9.2788,30.8
2025-09-16 11:25:00,9.385200000000001,31.0
2025-09-16 11:30:00,9.3784,30.8
2025-09-16 11:35:00,9.3848,30.8
2025-09-16 11:40:00,9.1964,30.8
2025-09-16 11:45:00,8.5464,30.8
2025-09-16 11:50:00,3.6884,30.8
2025-09-16 11:55:00,2.7106000000000003,31.6
2025-09-16 12:00:00,2.8862,32.3
2025-09-16 12:05:00,2.0827999999999998,31.6
2025-09-16 12:10:00,4.2716,32.3
2025-09-16 12:15:00,5.5194,32.3
2025-09-16 12:20:00,6.6446,32.3
2025-09-16 12:25:00,5.6332,31.8
2025-09-16 12:30:00,5.8502,31.7
2025-09-16 12:35:00,5.946,32.3
2025-09-16 12:40:00,6.7798,32.3
2025-09-16 12:45:00,6.7938,32.6
2025-09-16 12:50:00,7.9563999999999995,32.9
2025-09-16 12:55:00,9.205400000000001,33.4
2025-09-16 13:00:00,8.6512,32.3
2025-09-16 13:05:00,7.5840000000000005,32.4
2025-09-16 13:10:00,7.555,32.3
2025-09-16 13:15:00,7.806,32.9
2025-09-16 13:20:00,8.227799999999998,32.5
2025-09-16 13:25:00,8.806799999999999,32.7
2025-09-16 13:30:00,9.1376,32.3
2025-09-16 13:35:00,9.191399999999998,32.3
2025-09-16 13:40:00,12.814600000000002,33.7
2025-09-16 13:45:00,11.4072,31.8
2025-09-16 13:50:00,11.007,33.2
2025-09-16 13:55:00,12.4622,33.2
2025-09-16 14:00:00,13.408199999999999,33.2
2025-09-16 14:05:00,14.401,33.5
2025-09-16 14:10:00,15.656200000000002,32.6
2025-09-16 14:15:00,15.8392,33.0
2025-09-16 14:20:00,14.4626,33.2
2025-09-16 14:25:00,14.3392,33.0
2025-09-16 14:30:00,16.203,33.8
2025-09-16 14:35:00,14.6082,33.3
2025-09-16 14:40:00,13.770199999999999,33.4
2025-09-16 14:45:00,13.992799999999999,33.7
2025-09-16 14:50:00,12.3308,33.4
2025-09-16 14:55:00,9.4712,33.7
2025-09-16 15:00:00,9.632200000000001,33.6
2025-09-16 15:05:00,9.0702,33.4
2025-09-16 15:10:00,10.118599999999999,33.4
2025-09-16 15:15:00,9.708000000000002,33.5
2025-09-16 15:20:00,10.712,33.1
2025-09-16 15:25:00,9.815999999999999,32.8
2025-09-16 15:30:00,10.5348,33.5
2025-09-16 15:35:00,9.7162,33.3
2025-09-16 15:40:00,9.831999999999999,33.3
2025-09-16 15:45:00,10.18,33.1
2025-09-16 15:50:00,9.5044,33.5
2025-09-16 15:55:00,10.591800000000001,33.3
2025-09-16 16:00:00,8.6262,33.1
2025-09-16 16:05:00,10.4342,33.1
2025-09-16 16:10:00,10.4588,33.2
2025-09-16 16:15:00,8.8116,33.2
2025-09-16 16:20:00,8.2866,33.1
2025-09-16 16:25:00,8.419999999999998,33.0
2025-09-16 16:30:00,8.373999999999999,33.0
2025-09-16 16:35:00,8.6042,33.0
2025-09-16 16:40:00,8.7992,32.8
2025-09-16 16:45:00,8.4558,32.8
2025-09-16 16:50:00,8.771600000000001,32.7
2025-09-16 16:55:00,8.7598,32.6
2025-09-16 17:00:00,8.6706,32.5
2025-09-16 17:05:00,8.626,32.4
2025-09-16 17:10:00,8.439400000000001,32.3
2025-09-16 17:15:00,8.5824,31.2
2025-09-16 17:20:00,8.726600000000001,30.8
2025-09-16 17:25:00,6.3218000000000005,30.8
2025-09-16 17:30:00,5.0458,31.0
2025-09-16 17:35:00,6.351,30.8
2025-09-16 17:40:00,7.0611999999999995,30.8
2025-09-16 17:45:00,8.3102,30.8
2025-09-16 17:50:00,9.8572,30.8
2025-09-16 17:55:00,10.1532,30.8
2025-09-16 18:00:00,3.4939999999999998,31.0
2025-09-16 18:05:00,0.0,31.3
2025-09-16 18:10:00,0.0,31.1
2025-09-16 18:15:00,0.0,30.8
2025-09-16 18:20:00,0.0,30.2
2025-09-16 18:25:00,0.0,29.9
2025-09-16 18:30:00,0.0,29.8
2025-09-16 18:35:00,0.0,29.7
2025-09-16 18:40:00,0.0,29.1
2025-09-16 18:45:00,0.0,29.0
2025-09-16 18:50:00,0.0,28.8
2025-09-16 18:55:00,0.0,28.7
2025-09-16 19:00:00,0.0,28.7
2025-09-16 19:05:00,0.0,28.8
2025-09-16 19:10:00,0.0,28.9
2025-09-16 19:15:00,0.0,28.8
2025-09-16 19:20:00,0.0,28.6
2025-09-16 19:25:00,0.0,28.6
2025-09-16 19:30:00,0.0,28.3
2025-09-16 19:35:00,0.0,28.2
2025-09-16 19:40:00,0.0,28.1
