Timestamp,Power,Tod
2025-09-12 15:10:00,1.3358,25.4
2025-09-12 15:15:00,1.0108000000000001,25.3
2025-09-12 15:20:00,1.0402,25.5
2025-09-12 15:25:00,1.519,25.8
2025-09-12 15:30:00,0.9959999999999999,25.5
2025-09-12 15:35:00,0.9922000000000001,25.8
2025-09-12 15:40:00,1.2118,25.2
2025-09-12 15:45:00,1.0171999999999999,25.2
2025-09-12 15:50:00,1.3224,25.1
2025-09-12 15:55:00,1.2778,25.1
2025-09-12 16:00:00,1.2104,25.1
2025-09-12 16:05:00,1.4388,25.2
2025-09-12 16:10:00,1.1376000000000002,25.1
2025-09-12 16:15:00,1.2092,25.1
2025-09-12 16:20:00,1.2332,25.1
2025-09-12 16:25:00,1.0050000000000001,25.1
2025-09-12 16:30:00,1.2386,24.8
2025-09-12 16:35:00,1.038,24.4
2025-09-12 16:40:00,0.9709999999999999,24.4
2025-09-12 16:45:00,1.0726,24.4
2025-09-12 16:50:00,1.233,24.1
2025-09-12 16:55:00,0.9856,24.1
2025-09-12 17:00:00,1.2311999999999999,24.1
2025-09-12 17:05:00,1.1423999999999999,24.1
2025-09-12 17:10:00,1.174,24.1
2025-09-12 17:15:00,1.2766,24.1
2025-09-12 17:20:00,0.9782,23.7
2025-09-12 17:25:00,1.0364,24.1
2025-09-12 17:30:00,1.0878,23.7
2025-09-12 17:35:00,1.0698,23.6
2025-09-12 17:40:00,1.417,23.4
2025-09-12 17:45:00,1.1154,23.4
2025-09-12 17:50:00,1.1423999999999999,23.4
2025-09-12 17:55:00,1.2810000000000001,23.4
2025-09-12 18:00:00,1.1474,23.4
2025-09-12 18:05:00,1.168,23.4
2025-09-12 18:10:00,1.8841999999999999,23.4
2025-09-12 18:15:00,0.9872,23.1
2025-09-12 18:20:00,1.1696,23.1
2025-09-12 18:25:00,1.176,23.1
2025-09-12 18:30:00,1.173,23.1
2025-09-12 18:35:00,1.0512000000000001,22.8
2025-09-12 18:40:00,1.0396,22.6
2025-09-12 18:45:00,1.2278,22.6
2025-09-12 18:50:00,1.0448,22.4
2025-09-12 18:55:00,1.074,22.4
2025-09-12 19:00:00,1.0246,22.4
2025-09-12 19:05:00,1.1032,22.4
2025-09-12 19:10:00,1.0602,22.4
2025-09-12 19:15:00,1.135,22.1
2025-09-12 19:20:00,1.0996000000000001,22.1
2025-09-12 19:25:00,1.215,22.1
2025-09-12 19:30:00,1.2202,22.1
2025-09-12 19:35:00,1.2194,22.1
2025-09-12 19:40:00,1.008,22.1
2025-09-12 19:45:00,1.1192,22.1
2025-09-12 19:50:00,1.175,22.1
2025-09-12 19:55:00,1.1248,21.5
2025-09-12 20:00:00,1.0694,21.4
2025-09-12 20:05:00,1.0148,21.4
2025-09-12 20:10:00,1.1266,21.4
2025-09-12 20:15:00,1.0432,21.1
2025-09-12 20:20:00,1.035,21.1
2025-09-12 20:25:00,1.0666,21.1
2025-09-12 20:30:00,1.0546,21.1
2025-09-12 20:35:00,1.0210000000000001,21.1
2025-09-12 20:40:00,0.953,21.1
2025-09-12 20:45:00,0.9513999999999999,21.1
2025-09-12 20:50:00,1.0104,21.4
2025-09-12 20:55:00,0.9623999999999999,21.4
2025-09-12 21:00:00,1.2067999999999999,21.4
2025-09-12 21:05:00,1.068,21.4
2025-09-12 21:10:00,1.027,21.1
2025-09-12 21:15:00,1.2278,21.1
2025-09-12 21:20:00,1.2408,20.7
2025-09-12 21:25:00,1.152,20.6
2025-09-12 21:30:00,1.5996,21.1
2025-09-12 21:35:00,1.2402000000000002,20.7
2025-09-12 21:40:00,1.13,20.7
2025-09-12 21:45:00,1.0406,21.1
2025-09-12 21:50:00,1.1772,21.1
2025-09-12 21:55:00,1.06,21.1
2025-09-12 22:00:00,1.0556,21.1
2025-09-12 22:05:00,1.0908,21.1
2025-09-12 22:10:00,1.035,21.4
2025-09-12 22:15:00,1.1309999999999998,21.4
2025-09-12 22:20:00,1.0532,21.4
2025-09-12 22:25:00,1.1301999999999999,21.4
2025-09-12 22:30:00,1.0424,21.4
2025-09-12 22:35:00,1.1088,21.4
2025-09-12 22:40:00,1.0939999999999999,21.4
2025-09-12 22:45:00,1.2384,21.1
2025-09-12 22:50:00,0.9792,21.1
2025-09-12 22:55:00,1.0554000000000001,21.1
2025-09-12 23:00:00,1.1492,20.7
2025-09-12 23:05:00,0.9852000000000001,20.7
2025-09-12 23:10:00,1.1004,20.7
2025-09-12 23:15:00,1.0794000000000001,20.7
2025-09-12 23:20:00,0.9991999999999999,20.8
2025-09-12 23:25:00,1.0657999999999999,20.8
2025-09-12 23:30:00,0.982,20.8
2025-09-12 23:35:00,1.2144,20.7
2025-09-12 23:40:00,1.079,20.6
2025-09-12 23:45:00,0.9687999999999999,20.5
2025-09-12 23:50:00,0.9576,20.4
2025-09-12 23:55:00,0.9561999999999999,20.5
2025-09-13 00:00:00,1.0026,20.5
2025-09-13 00:05:00,1.1644,20.4
2025-09-13 00:10:00,1.1272,20.4
2025-09-13 00:15:00,1.1266,20.4
2025-09-13 00:20:00,1.4382,20.4
2025-09-13 00:25:00,1.472,20.4
2025-09-13 00:30:00,1.5642,21.1
2025-09-13 00:35:00,1.3614000000000002,20.6
2025-09-13 00:40:00,1.0682,20.6
2025-09-13 00:45:00,1.1738,20.7
2025-09-13 00:50:00,1.1776,21.1
2025-09-13 00:55:00,1.1724,21.1
2025-09-13 01:00:00,1.2742,21.1
2025-09-13 01:05:00,1.3746,21.1
2025-09-13 01:10:00,1.7698,21.1
2025-09-13 01:15:00,1.4986000000000002,21.1
2025-09-13 01:20:00,1.2776,20.4
2025-09-13 01:25:00,1.1602000000000001,20.1
2025-09-13 01:30:00,1.168,20.1
2025-09-13 01:35:00,1.168,20.1
2025-09-13 01:40:00,1.1922000000000001,20.1
2025-09-13 01:45:00,1.1938,20.1
2025-09-13 01:50:00,1.0934000000000001,20.1
2025-09-13 01:55:00,1.1022,20.1
2025-09-13 02:00:00,1.0844,20.1
2025-09-13 02:05:00,1.25,20.1
2025-09-13 02:10:00,1.1308,20.1
2025-09-13 02:15:00,1.1736,20.1
2025-09-13 02:20:00,1.7098,20.1
2025-09-13 02:25:00,1.1656,19.8
2025-09-13 02:30:00,1.1248,19.7
2025-09-13 02:35:00,1.2124000000000001,19.8
2025-09-13 02:40:00,1.1026,19.7
2025-09-13 02:45:00,1.2218,19.7
2025-09-13 02:50:00,1.0606,19.7
2025-09-13 02:55:00,1.16,20.1
2025-09-13 03:00:00,1.1892,20.1
2025-09-13 03:05:00,1.236,20.1
2025-09-13 03:10:00,1.3878,20.1
2025-09-13 03:15:00,1.1194,20.1
2025-09-13 03:20:00,1.1136,20.1
2025-09-13 03:25:00,1.1827999999999999,21.1
2025-09-13 03:30:00,1.4512,21.4
2025-09-13 03:35:00,1.1972,21.1
2025-09-13 03:40:00,1.2496,20.7
2025-09-13 03:45:00,1.1894,21.1
2025-09-13 03:50:00,1.2462,20.7
2025-09-13 03:55:00,1.3254000000000001,21.1
2025-09-13 04:00:00,1.4724,20.6
2025-09-13 04:05:00,1.2032,20.1
2025-09-13 04:10:00,1.2126000000000001,20.1
2025-09-13 04:15:00,1.1334,20.1
2025-09-13 04:20:00,1.4754,20.1
2025-09-13 04:25:00,1.1234,20.1
2025-09-13 04:30:00,1.1228,20.1
2025-09-13 04:35:00,1.1512,20.4
2025-09-13 04:40:00,1.2304,20.4
2025-09-13 04:45:00,1.1718,20.4
2025-09-13 04:50:00,1.1862,20.4
2025-09-13 04:55:00,1.2094,20.4
2025-09-13 05:00:00,1.2158000000000002,20.1
2025-09-13 05:05:00,1.2147999999999999,20.1
2025-09-13 05:10:00,1.3068,20.4
2025-09-13 05:15:00,1.5084,20.4
2025-09-13 05:20:00,1.2944,20.4
2025-09-13 05:25:00,1.2052,20.4
2025-09-13 05:30:00,1.2044000000000001,20.4
2025-09-13 05:35:00,1.2106,20.4
2025-09-13 05:40:00,1.3018,20.4
2025-09-13 05:45:00,1.242,20.4
2025-09-13 05:50:00,1.2269999999999999,20.4
2025-09-13 05:55:00,1.2528000000000001,20.4
2025-09-13 06:00:00,1.5858,20.4
2025-09-13 06:05:00,1.2692,20.4
2025-09-13 06:10:00,1.3066,20.4
2025-09-13 06:15:00,1.2744,20.4
2025-09-13 06:20:00,1.2982,20.4
2025-09-13 06:25:00,1.2833999999999999,20.4
2025-09-13 06:30:00,1.3012000000000001,20.4
2025-09-13 06:35:00,1.3512,20.4
2025-09-13 06:40:00,1.3354000000000001,20.4
2025-09-13 06:45:00,1.3135999999999999,20.4
2025-09-13 06:50:00,1.7038,20.4
2025-09-13 06:55:00,1.3032,20.4
2025-09-13 07:00:00,1.2502,20.4
2025-09-13 07:05:00,1.3326,20.4
2025-09-13 07:10:00,1.2824,20.4
2025-09-13 07:15:00,1.2272,20.5
2025-09-13 07:20:00,1.1831999999999998,20.6
2025-09-13 07:25:00,1.1126,20.7
2025-09-13 07:30:00,1.1736,20.7
2025-09-13 07:35:00,1.2574,20.8
2025-09-13 07:40:00,1.2106,20.7
2025-09-13 07:45:00,1.8402,20.8
2025-09-13 07:50:00,1.233,20.7
2025-09-13 07:55:00,1.2266,20.8
2025-09-13 08:00:00,1.1388,21.1
2025-09-13 08:05:00,1.1874,21.1
2025-09-13 08:10:00,1.1108,21.1
2025-09-13 08:15:00,1.1428,21.4
2025-09-13 08:20:00,1.134,21.4
2025-09-13 08:25:00,1.2354,21.4
2025-09-13 08:30:00,1.1146,21.7
2025-09-13 08:35:00,1.2114,21.7
2025-09-13 08:40:00,1.2188,21.8
2025-09-13 08:45:00,1.4815999999999998,21.8
2025-09-13 08:50:00,1.1252,21.8
2025-09-13 08:55:00,1.0992000000000002,22.1
2025-09-13 09:00:00,1.1994,22.1
2025-09-13 09:05:00,1.1466,22.4
2025-09-13 09:10:00,1.3062,22.4
2025-09-13 09:15:00,1.2372,22.4
2025-09-13 09:20:00,1.187,22.5
2025-09-13 09:25:00,1.2762,23.1
2025-09-13 09:30:00,1.2908,23.1
2025-09-13 09:35:00,1.1844,23.1
2025-09-13 09:40:00,1.4213999999999998,23.4
2025-09-13 09:45:00,1.2604,23.4
2025-09-13 09:50:00,1.1438000000000001,23.4
2025-09-13 09:55:00,1.3766,23.6
2025-09-13 10:00:00,1.2032,24.1
2025-09-13 10:05:00,1.2806000000000002,24.4
2025-09-13 10:10:00,1.1649999999999998,24.4
2025-09-13 10:15:00,1.25,24.4
2025-09-13 10:20:00,1.2504000000000002,24.4
2025-09-13 10:25:00,1.2372,24.6
2025-09-13 10:30:00,1.259,24.7
2025-09-13 10:35:00,1.2606,24.6
2025-09-13 10:40:00,2.0620000000000003,25.1
2025-09-13 10:45:00,1.2566,25.1
2025-09-13 10:50:00,1.441,25.8
2025-09-13 10:55:00,1.3530000000000002,25.8
2025-09-13 11:00:00,1.2004,25.8
2025-09-13 11:05:00,2.0244,25.2
2025-09-13 11:10:00,1.2738,25.2
2025-09-13 11:15:00,1.3905999999999998,25.2
2025-09-13 11:20:00,1.3298,25.5
2025-09-13 11:25:00,1.3064,25.8
2025-09-13 11:30:00,1.3006,25.8
2025-09-13 11:35:00,1.3188,25.8
2025-09-13 11:40:00,1.3804,26.5
2025-09-13 11:45:00,1.9282,26.5
2025-09-13 11:50:00,1.2488,26.5
2025-09-13 11:55:00,1.4032,27.2
2025-09-13 12:00:00,1.378,27.2
2025-09-13 12:05:00,1.355,27.4
2025-09-13 12:10:00,1.3397999999999999,27.9
2025-09-13 12:15:00,1.3854000000000002,27.2
2025-09-13 12:20:00,1.2976,27.2
2025-09-13 12:25:00,1.2892,26.7
2025-09-13 12:30:00,1.3712,27.2
2025-09-13 12:35:00,1.3004,27.3
2025-09-13 12:40:00,1.294,27.2
2025-09-13 12:45:00,1.329,27.2
2025-09-13 12:50:00,1.9073999999999998,27.3
2025-09-13 12:55:00,1.289,27.2
2025-09-13 13:00:00,1.3938,27.2
2025-09-13 13:05:00,1.3754000000000002,27.3
2025-09-13 13:10:00,1.2614,27.9
2025-09-13 13:15:00,1.3768,27.9
2025-09-13 13:20:00,1.4300000000000002,27.9
2025-09-13 13:25:00,1.4167999999999998,27.9
2025-09-13 13:30:00,1.3106,27.9
2025-09-13 13:35:00,1.3885999999999998,28.1
2025-09-13 13:40:00,1.893,28.6
2025-09-13 13:45:00,1.5888000000000002,29.1
2025-09-13 13:50:00,1.2722000000000002,29.2
2025-09-13 13:55:00,1.4292,28.9
2025-09-13 14:00:00,1.4712,29.0
2025-09-13 14:05:00,1.3199999999999998,29.2
2025-09-13 14:10:00,1.381,29.3
2025-09-13 14:15:00,1.3348,30.8
2025-09-13 14:20:00,1.3396000000000001,30.8
2025-09-13 14:25:00,1.6512,29.1
2025-09-13 14:30:00,2.6152,29.0
2025-09-13 14:35:00,1.251,28.6
2025-09-13 14:40:00,1.303,28.8
2025-09-13 14:45:00,1.2584,29.4
2025-09-13 14:50:00,1.4564,29.3
2025-09-13 14:55:00,1.596,29.7
2025-09-13 15:00:00,1.4294,29.7
2025-09-13 15:05:00,1.3152,28.2
2025-09-13 15:10:00,1.3686,29.7
2025-09-13 15:15:00,1.3776,30.8
2025-09-13 15:20:00,1.3214000000000001,28.1
2025-09-13 15:25:00,1.3432,27.9
2025-09-13 15:30:00,2.5894,27.9
2025-09-13 15:35:00,1.2092,27.9
2025-09-13 15:40:00,1.2908000000000002,28.6
2025-09-13 15:45:00,1.4622,28.6
2025-09-13 15:50:00,1.8806,27.9
2025-09-13 15:55:00,1.8494,28.1
2025-09-13 16:00:00,2.1834,27.9
2025-09-13 16:05:00,2.7288,28.0
2025-09-13 16:10:00,2.7378,28.3
2025-09-13 16:15:00,2.8802,27.9
2025-09-13 16:20:00,2.2532,27.6
2025-09-13 16:25:00,1.6443999999999999,27.2
2025-09-13 16:30:00,1.3623999999999998,27.2
2025-09-13 16:35:00,1.5434,27.2
2025-09-13 16:40:00,1.5622,26.7
2025-09-13 16:45:00,1.5630000000000002,26.6
2025-09-13 16:50:00,1.5506,26.5
2025-09-13 16:55:00,1.8546,26.5
2025-09-13 17:00:00,1.3968,26.5
2025-09-13 17:05:00,1.6962,26.5
2025-09-13 17:10:00,1.6463999999999999,26.1
2025-09-13 17:15:00,1.7486000000000002,25.8
2025-09-13 17:20:00,2.147,25.8
2025-09-13 17:25:00,1.7314,25.8
2025-09-13 17:30:00,1.6846,25.8
2025-09-13 17:35:00,2.0216000000000003,25.8
2025-09-13 17:40:00,1.8585999999999998,25.8
2025-09-13 17:45:00,1.6382,25.8
2025-09-13 17:50:00,1.6434000000000002,25.4
2025-09-13 17:55:00,2.6672000000000002,25.2
2025-09-13 18:00:00,1.5554000000000001,25.3
2025-09-13 18:05:00,1.7654,25.8
2025-09-13 18:10:00,1.7091999999999998,25.3
2025-09-13 18:15:00,1.5664,25.1
2025-09-13 18:20:00,1.843,25.1
2025-09-13 18:25:00,1.6308,25.1
2025-09-13 18:30:00,1.3612,24.7
2025-09-13 18:35:00,1.5932,24.6
2025-09-13 18:40:00,1.7833999999999999,24.7
2025-09-13 18:45:00,1.286,24.5
2025-09-13 18:50:00,1.428,24.4
2025-09-13 18:55:00,1.5568,24.4
2025-09-13 19:00:00,1.5436,24.4
2025-09-13 19:05:00,1.5614000000000001,24.4
2025-09-13 19:10:00,2.0262000000000002,24.6
2025-09-13 19:15:00,1.2372,24.5
2025-09-13 19:20:00,1.363,24.5
2025-09-13 19:25:00,1.5798,24.4
2025-09-13 19:30:00,1.5192,24.5
2025-09-13 19:35:00,1.5316,24.6
2025-09-13 19:40:00,1.5386,24.7
2025-09-13 19:45:00,1.5048,24.4
2025-09-13 19:50:00,2.0024,24.4
2025-09-13 19:55:00,1.2269999999999999,24.4
2025-09-13 20:00:00,1.3834,24.4
2025-09-13 20:05:00,1.5070000000000001,24.4
2025-09-13 20:10:00,1.5211999999999999,24.1
2025-09-13 20:15:00,1.5312000000000001,24.1
2025-09-13 20:20:00,1.9538,24.1
2025-09-13 20:25:00,1.224,24.1
2025-09-13 20:30:00,1.385,24.1
2025-09-13 20:35:00,1.6181999999999999,24.1
2025-09-13 20:40:00,1.5382,24.1
2025-09-13 20:45:00,1.4891999999999999,24.1
2025-09-13 20:50:00,1.5277999999999998,24.1
2025-09-13 20:55:00,1.4896,24.1
2025-09-13 21:00:00,1.393,24.1
2025-09-13 21:05:00,1.9664000000000001,24.1
2025-09-13 21:10:00,1.2582,24.1
2025-09-13 21:15:00,1.4167999999999998,24.1
2025-09-13 21:20:00,1.5033999999999998,24.1
2025-09-13 21:25:00,1.4962,23.4
2025-09-13 21:30:00,1.4896,23.4
2025-09-13 21:35:00,1.4898,23.4
2025-09-13 21:40:00,1.486,23.4
2025-09-13 21:45:00,1.4666000000000001,23.8
2025-09-13 21:50:00,1.4526,23.1
2025-09-13 21:55:00,1.4486,23.1
2025-09-13 22:00:00,1.8329999999999997,23.1
