Timestamp,Power,Tod
2025-09-12 17:15:00,1.9426,28.3
2025-09-12 17:20:00,2.7524,28.6
2025-09-12 17:25:00,3.1092,28.3
2025-09-12 17:30:00,2.7364,28.2
2025-09-12 17:35:00,2.468,28.1
2025-09-12 17:40:00,1.367,28.0
2025-09-12 17:45:00,1.2126000000000001,27.9
2025-09-12 17:50:00,1.2784,27.9
2025-09-12 17:55:00,1.3016,27.9
2025-09-12 18:00:00,1.7082000000000002,27.9
2025-09-12 18:05:00,1.887,27.6
2025-09-12 18:10:00,1.8938,27.6
2025-09-12 18:15:00,1.3814,27.5
2025-09-12 18:20:00,1.244,27.5
2025-09-12 18:25:00,1.206,27.4
2025-09-12 18:30:00,1.3984,27.4
2025-09-12 18:35:00,1.1316,27.3
2025-09-12 18:40:00,1.3178,27.3
2025-09-12 18:45:00,1.297,27.2
2025-09-12 18:50:00,1.5662,27.2
2025-09-12 18:55:00,1.3256000000000001,27.2
2025-09-12 19:00:00,1.3464,27.2
2025-09-12 19:05:00,0.61,27.2
2025-09-12 19:10:00,0.0,27.2
2025-09-12 19:15:00,0.0,27.2
2025-09-12 19:20:00,0.0,27.2
2025-09-12 19:25:00,0.0,27.2
2025-09-12 19:30:00,0.2028,26.9
2025-09-12 19:35:00,0.0,26.9
2025-09-12 19:40:00,0.0,26.8
2025-09-12 19:45:00,0.0,26.8
2025-09-12 19:50:00,0.0,26.8
2025-09-12 19:55:00,0.0,26.7
2025-09-12 20:00:00,0.0,26.5
2025-09-12 20:05:00,0.0,26.5
2025-09-12 20:10:00,0.0,26.5
2025-09-12 20:15:00,0.0,26.5
2025-09-12 20:20:00,0.0,26.5
2025-09-12 20:25:00,0.0,26.5
2025-09-12 20:30:00,0.0,26.5
2025-09-12 20:35:00,0.0,26.5
2025-09-12 20:40:00,0.0,26.2
2025-09-12 20:45:00,0.0,26.2
2025-09-12 20:50:00,0.0,26.2
2025-09-12 20:55:00,0.0,26.1
2025-09-12 21:00:00,0.0,26.1
2025-09-12 21:05:00,0.0,26.2
2025-09-12 21:10:00,0.0,26.1
2025-09-12 21:15:00,0.0,26.1
2025-09-12 21:20:00,0.0,26.1
2025-09-12 21:25:00,0.0,26.0
2025-09-12 21:30:00,0.0,26.0
2025-09-12 21:35:00,0.0,26.0
2025-09-12 21:40:00,0.0,26.0
2025-09-12 21:45:00,0.0,26.0
2025-09-12 21:50:00,0.0,25.9
2025-09-12 21:55:00,0.0,25.9
2025-09-12 22:00:00,0.0,25.8
2025-09-12 22:05:00,0.0,25.8
2025-09-12 22:10:00,0.0,25.8
2025-09-12 22:15:00,0.0,25.8
2025-09-12 22:20:00,0.0,25.8
2025-09-12 22:25:00,0.0,25.8
2025-09-12 22:30:00,0.0,25.8
2025-09-12 22:35:00,0.0,25.5
2025-09-12 22:40:00,0.0,25.5
2025-09-12 22:45:00,0.0,25.5
2025-09-12 22:50:00,0.0,25.5
2025-09-12 22:55:00,0.0,25.5
2025-09-12 23:00:00,0.0,25.5
2025-09-12 23:05:00,0.0,25.5
2025-09-12 23:10:00,0.0,25.5
2025-09-12 23:15:00,0.0,25.4
2025-09-12 23:20:00,0.0,25.4
2025-09-12 23:25:00,0.0,25.3
2025-09-12 23:30:00,0.0,25.3
2025-09-12 23:35:00,0.0,25.4
2025-09-12 23:40:00,0.0,25.4
2025-09-12 23:45:00,0.0,25.4
2025-09-12 23:50:00,0.0,25.4
2025-09-12 23:55:00,0.0,25.4
2025-09-13 00:00:00,0.0,25.4
2025-09-13 00:05:00,0.0,25.4
2025-09-13 00:10:00,0.0,25.4
2025-09-13 00:15:00,0.0,25.4
2025-09-13 00:20:00,0.0,25.4
2025-09-13 00:25:00,0.0,25.4
2025-09-13 00:30:00,0.0,25.4
2025-09-13 00:35:00,0.0,25.4
2025-09-13 00:40:00,0.0,25.4
2025-09-13 00:45:00,0.0,25.4
2025-09-13 00:50:00,0.0,25.4
2025-09-13 00:55:00,0.0,25.4
2025-09-13 01:00:00,0.0,25.4
2025-09-13 01:05:00,0.0,25.4
2025-09-13 01:10:00,0.0,25.4
2025-09-13 01:15:00,0.0,25.4
2025-09-13 01:20:00,0.0,25.3
2025-09-13 01:25:00,0.0,25.3
2025-09-13 01:30:00,0.0,25.3
2025-09-13 01:35:00,0.0,25.3
2025-09-13 01:40:00,0.0,25.3
2025-09-13 01:45:00,0.0,25.3
2025-09-13 01:50:00,0.0,25.3
2025-09-13 01:55:00,0.0,25.3
2025-09-13 02:00:00,0.0,25.3
2025-09-13 02:05:00,0.0,25.3
2025-09-13 02:10:00,0.0,25.3
2025-09-13 02:15:00,0.0,25.3
2025-09-13 02:20:00,0.0,25.2
2025-09-13 02:25:00,0.0,25.2
2025-09-13 02:30:00,0.0,25.2
2025-09-13 02:35:00,0.0,25.2
2025-09-13 02:40:00,0.0,25.2
2025-09-13 02:45:00,0.0,25.1
2025-09-13 02:50:00,0.0,25.1
2025-09-13 02:55:00,0.0,25.1
2025-09-13 03:00:00,0.0,25.1
2025-09-13 03:05:00,0.0,25.1
2025-09-13 03:10:00,0.0,25.1
2025-09-13 03:15:00,0.0,25.1
2025-09-13 03:20:00,0.0,25.1
2025-09-13 03:25:00,0.0,25.3
2025-09-13 03:30:00,0.0,25.4
2025-09-13 03:35:00,0.0,25.8
2025-09-13 03:40:00,0.0,25.9
2025-09-13 03:45:00,0.0,26.2
2025-09-13 03:50:00,0.0,26.5
2025-09-13 03:55:00,0.0,26.5
2025-09-13 04:00:00,0.0,26.5
2025-09-13 04:05:00,0.0,26.5
2025-09-13 04:10:00,0.0,26.7
2025-09-13 04:15:00,0.0,26.8
2025-09-13 04:20:00,0.0,26.9
2025-09-13 04:25:00,0.0,26.9
2025-09-13 04:30:00,0.0,26.8
2025-09-13 04:35:00,0.0,26.8
2025-09-13 04:40:00,0.0,26.7
2025-09-13 04:45:00,0.0,26.7
2025-09-13 04:50:00,0.0,26.7
2025-09-13 04:55:00,0.0,26.7
2025-09-13 05:00:00,0.0,26.7
2025-09-13 05:05:00,0.0,26.7
2025-09-13 05:10:00,0.0,26.7
2025-09-13 05:15:00,0.0,26.7
2025-09-13 05:20:00,0.0,26.6
2025-09-13 05:25:00,0.0,26.6
2025-09-13 05:30:00,0.0,26.6
2025-09-13 05:35:00,0.0,26.6
2025-09-13 05:40:00,0.0,26.5
2025-09-13 05:45:00,0.0,26.5
2025-09-13 05:50:00,0.0,26.0
2025-09-13 05:55:00,0.0,25.8
2025-09-13 06:00:00,0.0,25.5
2025-09-13 06:05:00,0.0,25.3
2025-09-13 06:10:00,0.0,25.2
2025-09-13 06:15:00,0.0,25.1
2025-09-13 06:20:00,0.0,25.1
2025-09-13 06:25:00,0.0,25.1
2025-09-13 06:30:00,0.0,25.1
2025-09-13 06:35:00,0.0,25.1
2025-09-13 06:40:00,0.0,25.1
2025-09-13 06:45:00,0.0,25.1
2025-09-13 06:50:00,0.0,25.1
2025-09-13 06:55:00,0.0,25.1
2025-09-13 07:00:00,0.0,25.1
2025-09-13 07:05:00,0.0,25.1
2025-09-13 07:10:00,0.0,25.1
2025-09-13 07:15:00,0.0,25.1
2025-09-13 07:20:00,0.0,25.1
2025-09-13 07:25:00,0.0,25.1
2025-09-13 07:30:00,0.0,25.1
2025-09-13 07:35:00,0.0,25.2
2025-09-13 07:40:00,0.0,25.3
2025-09-13 07:45:00,0.0,25.3
2025-09-13 07:50:00,0.0,25.4
2025-09-13 07:55:00,0.0,25.4
2025-09-13 08:00:00,0.0,25.4
2025-09-13 08:05:00,0.0,25.4
2025-09-13 08:10:00,0.0,25.4
2025-09-13 08:15:00,0.0,25.4
2025-09-13 08:20:00,0.0,25.5
2025-09-13 08:25:00,0.0,25.5
2025-09-13 08:30:00,0.0,25.5
2025-09-13 08:35:00,0.0,25.5
2025-09-13 08:40:00,0.0,25.3
2025-09-13 08:45:00,0.0,25.3
2025-09-13 08:50:00,0.0,25.3
2025-09-13 08:55:00,0.0,25.3
2025-09-13 09:00:00,0.0,25.3
2025-09-13 09:05:00,0.0,25.3
2025-09-13 09:10:00,0.0,25.4
2025-09-13 09:15:00,0.0,25.8
2025-09-13 09:20:00,0.0,25.8
2025-09-13 09:25:00,0.0,25.5
2025-09-13 09:30:00,0.0,25.8
2025-09-13 09:35:00,0.0,25.8
2025-09-13 09:40:00,0.0,25.8
2025-09-13 09:45:00,0.0,25.8
2025-09-13 09:50:00,0.0,25.8
2025-09-13 09:55:00,0.0,25.8
2025-09-13 10:00:00,0.0,25.8
2025-09-13 10:05:00,0.0,25.8
2025-09-13 10:10:00,0.0,25.5
2025-09-13 10:15:00,0.0,25.5
2025-09-13 10:20:00,2.8602,25.4
2025-09-13 10:25:00,2.0164,25.5
2025-09-13 10:30:00,0.0,25.8
2025-09-13 10:35:00,0.0,25.8
2025-09-13 10:40:00,0.0,25.8
2025-09-13 10:45:00,0.0,25.8
2025-09-13 10:50:00,1.2444,25.8
2025-09-13 10:55:00,2.7768,25.8
2025-09-13 11:00:00,3.5354,25.9
2025-09-13 11:05:00,4.329,26.0
2025-09-13 11:10:00,3.5107999999999997,26.1
2025-09-13 11:15:00,0.0,26.1
2025-09-13 11:20:00,0.0,26.2
2025-09-13 11:25:00,0.0,26.5
2025-09-13 11:30:00,0.0,26.5
2025-09-13 11:35:00,0.0,26.6
2025-09-13 11:40:00,0.0,26.8
2025-09-13 11:45:00,0.942,27.2
2025-09-13 11:50:00,2.4135999999999997,27.3
2025-09-13 11:55:00,3.717,27.9
2025-09-13 12:00:00,3.8906,28.3
2025-09-13 12:05:00,3.9992000000000005,28.1
2025-09-13 12:10:00,0.5718,28.2
2025-09-13 12:15:00,0.0,28.0
2025-09-13 12:20:00,0.0,28.1
2025-09-13 12:25:00,0.0,28.6
2025-09-13 12:30:00,0.0,29.1
2025-09-13 12:35:00,0.284,29.3
2025-09-13 12:40:00,2.5683999999999996,29.1
2025-09-13 12:45:00,3.1149999999999998,28.6
2025-09-13 12:50:00,3.2025999999999994,28.6
2025-09-13 12:55:00,0.0,28.3
2025-09-13 13:00:00,0.0,28.3
2025-09-13 13:05:00,0.0,28.2
2025-09-13 13:10:00,0.0,28.2
2025-09-13 13:15:00,0.0,28.2
2025-09-13 13:20:00,0.5624,28.6
2025-09-13 13:25:00,2.3167999999999997,28.8
2025-09-13 13:30:00,3.5431999999999997,28.8
2025-09-13 13:35:00,4.2096,28.9
2025-09-13 13:40:00,4.2988,29.0
2025-09-13 13:45:00,4.308,29.1
2025-09-13 13:50:00,4.0716,29.0
2025-09-13 13:55:00,0.8055999999999999,29.4
2025-09-13 14:00:00,0.0,29.7
2025-09-13 14:05:00,0.0,29.7
2025-09-13 14:10:00,0.0,30.0
2025-09-13 14:15:00,0.0,30.2
2025-09-13 14:20:00,0.0,30.8
2025-09-13 14:25:00,0.0,30.8
2025-09-13 14:30:00,0.0,30.5
2025-09-13 14:35:00,0.0,30.3
2025-09-13 14:40:00,0.0,30.1
2025-09-13 14:45:00,0.0,29.9
2025-09-13 14:50:00,0.0,29.9
2025-09-13 14:55:00,0.0,30.0
2025-09-13 15:00:00,0.0,30.0
2025-09-13 15:05:00,0.0,29.9
2025-09-13 15:10:00,0.0,29.7
2025-09-13 15:15:00,0.0,29.7
2025-09-13 15:20:00,0.0,29.7
2025-09-13 15:25:00,0.0,29.7
2025-09-13 15:30:00,0.0,29.7
2025-09-13 15:35:00,0.0,29.4
2025-09-13 15:40:00,0.0,29.2
2025-09-13 15:45:00,0.0,29.1
2025-09-13 15:50:00,0.0,29.0
2025-09-13 15:55:00,0.0,29.1
2025-09-13 16:00:00,0.0,29.2
2025-09-13 16:05:00,0.0,29.2
2025-09-13 16:10:00,0.0,29.2
2025-09-13 16:15:00,0.0,29.1
2025-09-13 16:20:00,0.0,29.1
2025-09-13 16:25:00,0.0,29.1
2025-09-13 16:30:00,0.0,29.0
2025-09-13 16:35:00,0.0,29.1
2025-09-13 16:40:00,0.0,29.1
2025-09-13 16:45:00,0.0,29.2
2025-09-13 16:50:00,0.0,29.2
2025-09-13 16:55:00,0.0,29.1
2025-09-13 17:00:00,0.0,28.9
2025-09-13 17:05:00,0.0,28.8
2025-09-13 17:10:00,0.0,28.6
2025-09-13 17:15:00,0.0,28.6
2025-09-13 17:20:00,0.0,28.6
2025-09-13 17:25:00,0.0,28.6
2025-09-13 17:30:00,0.0,28.3
2025-09-13 17:35:00,0.0,28.2
2025-09-13 17:40:00,0.0,28.0
2025-09-13 17:45:00,0.0,27.9
2025-09-13 17:50:00,0.0,27.9
2025-09-13 17:55:00,0.0,27.9
2025-09-13 18:00:00,0.0,27.9
2025-09-13 18:05:00,0.0,27.9
2025-09-13 18:10:00,0.0,27.9
2025-09-13 18:15:00,0.0,27.9
2025-09-13 18:20:00,0.0,27.9
2025-09-13 18:25:00,0.0,27.9
2025-09-13 18:30:00,0.0,27.9
2025-09-13 18:35:00,0.0,27.9
2025-09-13 18:40:00,0.0,27.9
2025-09-13 18:45:00,0.0,27.6
2025-09-13 18:50:00,0.0,27.6
2025-09-13 18:55:00,0.0,27.5
2025-09-13 19:00:00,0.0,27.4
2025-09-13 19:05:00,0.0,27.4
2025-09-13 19:10:00,0.0,27.4
2025-09-13 19:15:00,0.0,27.4
2025-09-13 19:20:00,0.0,27.4
2025-09-13 19:25:00,0.0,27.3
2025-09-13 19:30:00,0.0,27.3
2025-09-13 19:35:00,0.0,27.2
2025-09-13 19:40:00,0.0,27.2
2025-09-13 19:45:00,0.0,27.2
2025-09-13 19:50:00,0.0,27.2
2025-09-13 19:55:00,0.0,27.2
2025-09-13 20:00:00,0.0,27.2
2025-09-13 20:05:00,0.0,27.2
2025-09-13 20:10:00,0.0,27.2
2025-09-13 20:15:00,0.0,27.2
2025-09-13 20:20:00,0.0,27.2
2025-09-13 20:25:00,0.0,27.2
2025-09-13 20:30:00,0.0,27.2
2025-09-13 20:35:00,0.0,27.2
2025-09-13 20:40:00,0.0,27.2
2025-09-13 20:45:00,0.0,27.2
2025-09-13 20:50:00,0.0,27.2
2025-09-13 20:55:00,0.0,27.2
2025-09-13 21:00:00,0.0,27.2
2025-09-13 21:05:00,0.0,27.2
2025-09-13 21:10:00,0.0,27.2
2025-09-13 21:15:00,0.0,27.2
2025-09-13 21:20:00,0.0,27.2
2025-09-13 21:25:00,0.0,27.2
2025-09-13 21:30:00,0.0,27.2
2025-09-13 21:35:00,0.0,27.2
2025-09-13 21:40:00,0.0,27.2
2025-09-13 21:45:00,0.0,27.2
2025-09-13 21:50:00,0.0,27.2
2025-09-13 21:55:00,0.0,26.9
2025-09-13 22:00:00,0.0,26.8
2025-09-13 22:05:00,0.0,26.8
2025-09-13 22:10:00,0.0,26.8
2025-09-13 22:15:00,0.0,26.7
2025-09-13 22:20:00,0.0,26.7
2025-09-13 22:25:00,0.0,26.7
2025-09-13 22:30:00,0.0,26.7
2025-09-13 22:35:00,0.0,26.7
2025-09-13 22:40:00,0.0,26.7
2025-09-13 22:45:00,0.0,26.8
2025-09-13 22:50:00,0.0,26.8
2025-09-13 22:55:00,0.0,26.7
2025-09-13 23:00:00,0.0,26.7
2025-09-13 23:05:00,0.0,26.6
2025-09-13 23:10:00,0.0,26.5
2025-09-13 23:15:00,0.0,26.5
2025-09-13 23:20:00,0.0,26.5
2025-09-13 23:25:00,0.0,26.5
2025-09-13 23:30:00,0.0,26.5
2025-09-13 23:35:00,0.0,26.5
2025-09-13 23:40:00,0.0,26.5
2025-09-13 23:45:00,0.0,26.5
2025-09-13 23:50:00,0.0,26.5
2025-09-13 23:55:00,0.0,26.5
2025-09-14 00:00:00,0.0,26.5
2025-09-14 00:05:00,0.0,26.5
2025-09-14 00:10:00,0.0,26.2
2025-09-14 00:15:00,0.0,26.1
2025-09-14 00:20:00,0.0,26.1
2025-09-14 00:25:00,0.0,26.1
2025-09-14 00:30:00,0.0,26.1
2025-09-14 00:35:00,0.0,26.1
2025-09-14 00:40:00,0.0,26.1
2025-09-14 00:45:00,0.0,26.1
2025-09-14 00:50:00,0.0,26.1
2025-09-14 00:55:00,0.0,26.0
2025-09-14 01:00:00,0.0,26.0
2025-09-14 01:05:00,0.0,26.0
2025-09-14 01:10:00,0.0,25.9
2025-09-14 01:15:00,0.0,25.8
2025-09-14 01:20:00,0.0,25.8
2025-09-14 01:25:00,0.0,25.8
2025-09-14 01:30:00,0.0,25.8
2025-09-14 01:35:00,0.0,25.8
2025-09-14 01:40:00,0.0,25.8
2025-09-14 01:45:00,0.0,25.8
2025-09-14 01:50:00,0.0,25.8
2025-09-14 01:55:00,0.0,25.8
2025-09-14 02:00:00,0.0,25.8
2025-09-14 02:05:00,0.0,25.8
2025-09-14 02:10:00,0.0,25.8
2025-09-14 02:15:00,0.0,25.8
2025-09-14 02:20:00,0.0,25.8
2025-09-14 02:25:00,0.0,25.8
2025-09-14 02:30:00,0.0,25.5
2025-09-14 02:35:00,0.0,25.4
2025-09-14 02:40:00,0.0,25.4
2025-09-14 02:45:00,0.0,25.4
2025-09-14 02:50:00,0.0,25.4
2025-09-14 02:55:00,0.0,25.4
2025-09-14 03:00:00,0.0,25.3
2025-09-14 03:05:00,0.0,25.2
2025-09-14 03:10:00,0.0,25.1
2025-09-14 03:15:00,0.0,25.2
2025-09-14 03:20:00,0.0,25.1
2025-09-14 03:25:00,0.0,25.1
2025-09-14 03:30:00,0.0,25.1
2025-09-14 03:35:00,0.0,25.1
2025-09-14 03:40:00,0.0,25.1
2025-09-14 03:45:00,0.0,24.8
2025-09-14 03:50:00,0.0,24.8
2025-09-14 03:55:00,0.0,24.7
2025-09-14 04:00:00,0.0,24.7
2025-09-14 04:05:00,0.0,24.6
2025-09-14 04:10:00,0.0,24.6
2025-09-14 04:15:00,0.0,24.5
2025-09-14 04:20:00,0.0,24.5
2025-09-14 04:25:00,0.0,24.5
2025-09-14 04:30:00,0.0,24.5
2025-09-14 04:35:00,0.0,24.5
2025-09-14 04:40:00,0.0,24.4
2025-09-14 04:45:00,0.0,24.4
2025-09-14 04:50:00,0.0,24.4
2025-09-14 04:55:00,0.0,24.4
2025-09-14 05:00:00,0.0,24.4
2025-09-14 05:05:00,0.0,24.4
2025-09-14 05:10:00,0.0,24.4
2025-09-14 05:15:00,0.0,24.4
2025-09-14 05:20:00,0.0,24.4
2025-09-14 05:25:00,0.0,24.4
2025-09-14 05:30:00,0.0,24.4
2025-09-14 05:35:00,0.0,24.4
2025-09-14 05:40:00,0.0,24.4
2025-09-14 05:45:00,0.0,24.4
2025-09-14 05:50:00,0.0,24.4
2025-09-14 05:55:00,0.0,24.5
2025-09-14 06:00:00,0.0,24.5
2025-09-14 06:05:00,0.0,24.6
2025-09-14 06:10:00,0.0,24.7
2025-09-14 06:15:00,0.0,24.7
2025-09-14 06:20:00,0.0,24.7
2025-09-14 06:25:00,0.0,24.6
2025-09-14 06:30:00,0.0,24.7
2025-09-14 06:35:00,0.0,24.7
2025-09-14 06:40:00,0.0,24.7
2025-09-14 06:45:00,0.0,24.6
2025-09-14 06:50:00,0.0,24.6
2025-09-14 06:55:00,0.0,24.6
2025-09-14 07:00:00,0.0,24.7
2025-09-14 07:05:00,0.0,24.8
2025-09-14 07:10:00,0.0,24.8
2025-09-14 07:15:00,0.0,25.1
2025-09-14 07:20:00,0.0,25.1
2025-09-14 07:25:00,0.0,25.1
2025-09-14 07:30:00,0.0,25.1
2025-09-14 07:35:00,0.0,25.1
2025-09-14 07:40:00,0.0,25.2
2025-09-14 07:45:00,0.0,25.4
2025-09-14 07:50:00,0.0,25.5
2025-09-14 07:55:00,0.0,25.8
2025-09-14 08:00:00,0.0,25.8
2025-09-14 08:05:00,0.0,25.8
2025-09-14 08:10:00,0.0,25.8
2025-09-14 08:15:00,0.0,25.8
2025-09-14 08:20:00,0.0,25.9
2025-09-14 08:25:00,0.0,25.8
2025-09-14 08:30:00,0.0,25.9
2025-09-14 08:35:00,0.0,26.2
2025-09-14 08:40:00,0.0,26.2
2025-09-14 08:45:00,0.0,26.2
2025-09-14 08:50:00,0.0,26.1
2025-09-14 08:55:00,0.0,26.0
2025-09-14 09:00:00,0.0,26.2
2025-09-14 09:05:00,0.0,26.5
2025-09-14 09:10:00,0.0,26.5
2025-09-14 09:15:00,0.0,26.6
2025-09-14 09:20:00,0.0,26.6
2025-09-14 09:25:00,0.0,26.6
2025-09-14 09:30:00,0.0,26.5
2025-09-14 09:35:00,0.0,26.5
2025-09-14 09:40:00,0.0,26.5
2025-09-14 09:45:00,0.0,27.2
2025-09-14 09:50:00,0.0,27.2
2025-09-14 09:55:00,0.0,27.6
2025-09-14 10:00:00,0.0,27.5
2025-09-14 10:05:00,0.0,27.4
2025-09-14 10:10:00,0.0,27.4
2025-09-14 10:15:00,0.0,27.4
2025-09-14 10:20:00,0.0,27.4
2025-09-14 10:25:00,0.0,27.9
2025-09-14 10:30:00,0.0,28.0
2025-09-14 10:35:00,0.0,28.0
2025-09-14 10:40:00,0.0,27.9
2025-09-14 10:45:00,0.0,27.9
2025-09-14 10:50:00,0.0,27.9
2025-09-14 10:55:00,0.0,27.6
2025-09-14 11:00:00,0.0,27.9
2025-09-14 11:05:00,0.0,27.9
2025-09-14 11:10:00,0.0,27.9
2025-09-14 11:15:00,0.0,29.3
2025-09-14 11:20:00,0.0,28.9
2025-09-14 11:25:00,0.0,28.7
2025-09-14 11:30:00,0.0,28.7
2025-09-14 11:35:00,0.0,28.6
2025-09-14 11:40:00,0.0,28.6
2025-09-14 11:45:00,0.0,28.6
2025-09-14 11:50:00,0.0,28.6
2025-09-14 11:55:00,0.0,28.6
2025-09-14 12:00:00,0.0,28.8
2025-09-14 12:05:00,0.0,29.1
2025-09-14 12:10:00,0.0,29.1
2025-09-14 12:15:00,0.0,29.3
2025-09-14 12:20:00,0.0,29.3
2025-09-14 12:25:00,0.0,29.7
2025-09-14 12:30:00,0.0,30.4
2025-09-14 12:35:00,0.0,30.3
2025-09-14 12:40:00,0.0,30.2
2025-09-14 12:45:00,0.0,29.8
2025-09-14 12:50:00,0.0,29.9
2025-09-14 12:55:00,0.0,30.0
2025-09-14 13:00:00,0.0,29.9
2025-09-14 13:05:00,0.0,29.9
2025-09-14 13:10:00,0.0,30.3
2025-09-14 13:15:00,0.0,30.8
2025-09-14 13:20:00,0.0,30.8
2025-09-14 13:25:00,0.0,30.8
2025-09-14 13:30:00,0.0,31.0
2025-09-14 13:35:00,0.0,30.8
2025-09-14 13:40:00,0.0,30.5
2025-09-14 13:45:00,0.0,30.8
2025-09-14 13:50:00,0.0,30.3
2025-09-14 13:55:00,0.0,30.4
2025-09-14 14:00:00,0.0,30.8
2025-09-14 14:05:00,0.0,30.8
2025-09-14 14:10:00,0.0,30.8
2025-09-14 14:15:00,0.0,30.8
2025-09-14 14:20:00,0.0,30.8
2025-09-14 14:25:00,0.0,30.8
2025-09-14 14:30:00,0.0,30.8
2025-09-14 14:35:00,0.0,30.4
2025-09-14 14:40:00,0.0,30.4
2025-09-14 14:45:00,0.0,30.4
2025-09-14 14:50:00,0.0,30.5
2025-09-14 14:55:00,0.0,30.2
2025-09-14 15:00:00,0.0,30.3
2025-09-14 15:05:00,0.0,30.4
2025-09-14 15:10:00,0.0,30.2
2025-09-14 15:15:00,0.0,29.9
2025-09-14 15:20:00,0.0,29.9
2025-09-14 15:25:00,0.0,30.0
2025-09-14 15:30:00,0.0,29.7
2025-09-14 15:35:00,0.0,29.7
2025-09-14 15:40:00,0.0,29.7
2025-09-14 15:45:00,0.0,29.7
2025-09-14 15:50:00,0.0,29.7
2025-09-14 15:55:00,0.0,29.2
2025-09-14 16:00:00,0.0,29.0
2025-09-14 16:05:00,0.0,28.9
