Timestamp,Power,Tod
2025-09-03 23:25:00,0.0,25.8
2025-09-03 23:30:00,0.0,25.5
2025-09-03 23:35:00,0.0,25.3
2025-09-03 23:40:00,0.0,25.3
2025-09-03 23:45:00,0.0,25.3
2025-09-03 23:50:00,0.0,25.3
2025-09-03 23:55:00,0.0,25.2
2025-09-04 00:00:00,0.0,25.2
2025-09-04 00:05:00,0.0,25.2
2025-09-04 00:10:00,0.0,25.2
2025-09-04 00:15:00,0.0,25.3
2025-09-04 00:20:00,0.0,25.4
2025-09-04 00:25:00,0.0,25.4
2025-09-04 00:30:00,0.0,25.4
2025-09-04 00:35:00,0.0,25.4
2025-09-04 00:40:00,0.0,25.4
2025-09-04 00:45:00,0.0,25.4
2025-09-04 00:50:00,0.0,25.3
2025-09-04 00:55:00,0.0,25.3
2025-09-04 01:00:00,0.0,25.2
2025-09-04 01:05:00,0.0,25.2
2025-09-04 01:10:00,0.0,25.2
2025-09-04 01:15:00,0.0,25.2
2025-09-04 01:20:00,0.0,25.2
2025-09-04 01:25:00,0.0,25.1
2025-09-04 01:30:00,0.0,25.1
2025-09-04 01:35:00,0.0,25.1
2025-09-04 01:40:00,0.0,25.1
2025-09-04 01:45:00,0.0,25.2
2025-09-04 01:50:00,0.0,25.2
2025-09-04 01:55:00,0.0,25.2
2025-09-04 02:00:00,0.0,25.2
2025-09-04 02:05:00,0.0,25.1
2025-09-04 02:10:00,0.0,25.1
2025-09-04 02:15:00,0.0,25.1
2025-09-04 02:20:00,0.0,25.1
2025-09-04 02:25:00,0.0,25.1
2025-09-04 02:30:00,0.0,25.1
2025-09-04 02:35:00,0.0,25.1
2025-09-04 02:40:00,0.0,25.1
2025-09-04 02:45:00,0.0,25.1
2025-09-04 02:50:00,0.0,25.1
2025-09-04 02:55:00,0.0,25.1
2025-09-04 03:00:00,0.0,25.1
2025-09-04 03:05:00,0.0,25.2
2025-09-04 03:10:00,0.0,25.2
2025-09-04 03:15:00,0.0,25.2
2025-09-04 03:20:00,0.0,25.2
2025-09-04 03:25:00,0.0,25.2
2025-09-04 03:30:00,0.0,25.3
2025-09-04 03:35:00,0.0,25.3
2025-09-04 03:40:00,0.0,25.3
2025-09-04 03:45:00,0.0,25.3
2025-09-04 03:50:00,0.0,25.3
2025-09-04 03:55:00,0.0,25.2
2025-09-04 04:00:00,0.0,25.2
2025-09-04 04:05:00,0.0,25.1
2025-09-04 04:10:00,0.0,25.1
2025-09-04 04:15:00,0.0,25.1
2025-09-04 04:20:00,0.0,25.1
2025-09-04 04:25:00,0.0,25.1
2025-09-04 04:30:00,0.0,25.1
2025-09-04 04:35:00,0.0,25.1
2025-09-04 04:40:00,0.0,24.8
2025-09-04 04:45:00,0.0,24.8
2025-09-04 04:50:00,0.0,24.7
2025-09-04 04:55:00,0.0,24.7
2025-09-04 05:00:00,0.0,24.6
2025-09-04 05:05:00,0.0,24.5
2025-09-04 05:10:00,0.0,24.5
2025-09-04 05:15:00,0.0,24.4
2025-09-04 05:20:00,0.0,24.4
2025-09-04 05:25:00,0.0,24.4
2025-09-04 05:30:00,0.0,24.4
2025-09-04 05:35:00,0.0,24.4
2025-09-04 05:40:00,0.0,24.4
2025-09-04 05:45:00,0.0,24.4
2025-09-04 05:50:00,0.0,24.4
2025-09-04 05:55:00,0.0,24.4
2025-09-04 06:00:00,0.0,24.4
2025-09-04 06:05:00,0.0,24.4
2025-09-04 06:10:00,0.0,24.5
2025-09-04 06:15:00,0.0,24.5
2025-09-04 06:20:00,0.0,24.6
2025-09-04 06:25:00,0.0,24.7
2025-09-04 06:30:00,0.0,24.7
2025-09-04 06:35:00,0.0,25.1
2025-09-04 06:40:00,0.0,25.1
2025-09-04 06:45:00,0.0,25.1
2025-09-04 06:50:00,0.0,25.4
2025-09-04 06:55:00,0.0,25.5
2025-09-04 07:00:00,0.0,25.8
2025-09-04 07:05:00,0.0,25.9
2025-09-04 07:10:00,0.0,26.0
2025-09-04 07:15:00,0.0,26.2
2025-09-04 07:20:00,0.0,26.5
2025-09-04 07:25:00,0.0,26.6
2025-09-04 07:30:00,0.0,26.6
2025-09-04 07:35:00,0.0,26.7
2025-09-04 07:40:00,3.0342,26.5
2025-09-04 07:45:00,4.4996,26.7
2025-09-04 07:50:00,4.6688,27.2
2025-09-04 07:55:00,4.576600000000001,27.2
2025-09-04 08:00:00,4.32,27.2
2025-09-04 08:05:00,3.9572000000000003,27.4
2025-09-04 08:10:00,3.692,27.6
2025-09-04 08:15:00,3.4737999999999998,27.6
2025-09-04 08:20:00,0.8188000000000001,27.9
2025-09-04 08:25:00,0.0,27.6
2025-09-04 08:30:00,0.0,27.9
2025-09-04 08:35:00,0.0,27.9
2025-09-04 08:40:00,0.0,27.9
2025-09-04 08:45:00,0.0,28.0
2025-09-04 08:50:00,2.8698,28.2
2025-09-04 08:55:00,3.9994,28.2
2025-09-04 09:00:00,4.5974,28.6
2025-09-04 09:05:00,3.9066,28.9
2025-09-04 09:10:00,3.8287999999999998,29.7
2025-09-04 09:15:00,3.8004,29.7
2025-09-04 09:20:00,2.2242,30.1
2025-09-04 09:25:00,0.42960000000000004,30.2
2025-09-04 09:30:00,0.0,30.5
2025-09-04 09:35:00,0.0,30.3
2025-09-04 09:40:00,0.0,30.5
2025-09-04 09:45:00,0.5631999999999999,30.8
2025-09-04 09:50:00,2.7741999999999996,31.1
2025-09-04 09:55:00,3.8034,30.8
2025-09-04 10:00:00,4.1208,31.5
2025-09-04 10:05:00,3.8724000000000003,31.7
2025-09-04 10:10:00,4.0280000000000005,32.0
2025-09-04 10:15:00,2.7932,32.3
2025-09-04 10:20:00,2.1146000000000003,31.9
2025-09-04 10:25:00,0.0,31.7
2025-09-04 10:30:00,0.0,31.8
2025-09-04 10:35:00,0.0,32.3
2025-09-04 10:40:00,0.6439999999999999,33.0
2025-09-04 10:45:00,2.6424,33.1
2025-09-04 10:50:00,3.6972,33.8
2025-09-04 10:55:00,4.1024,33.9
2025-09-04 11:00:00,4.2578000000000005,33.9
2025-09-04 11:05:00,3.6722,34.3
2025-09-04 11:10:00,2.2454,34.7
2025-09-04 11:15:00,2.1706,34.6
2025-09-04 11:20:00,2.21,35.0
2025-09-04 11:25:00,2.4178,34.7
2025-09-04 11:30:00,2.6446,34.8
2025-09-04 11:35:00,2.6006,34.8
2025-09-04 11:40:00,2.5156,34.4
2025-09-04 11:45:00,2.6898,35.0
2025-09-04 11:50:00,2.5944000000000003,34.6
2025-09-04 11:55:00,2.2544,34.4
2025-09-04 12:00:00,2.5184,34.6
2025-09-04 12:05:00,2.7106000000000003,33.8
2025-09-04 12:10:00,2.621,34.0
2025-09-04 12:15:00,2.6562,34.1
2025-09-04 12:20:00,2.6562,33.3
2025-09-04 12:25:00,3.3822,33.4
2025-09-04 12:30:00,3.4694000000000003,32.8
2025-09-04 12:35:00,3.3816,32.9
2025-09-04 12:40:00,3.3572,33.2
2025-09-04 12:45:00,2.1803999999999997,34.4
2025-09-04 12:50:00,1.9567999999999999,34.8
2025-09-04 12:55:00,2.076,34.7
2025-09-04 13:00:00,2.241,34.2
2025-09-04 13:05:00,2.4108,34.0
2025-09-04 13:10:00,2.5808,34.5
2025-09-04 13:15:00,2.7362,34.7
2025-09-04 13:20:00,2.7758,34.5
2025-09-04 13:25:00,2.8648,33.9
2025-09-04 13:30:00,3.5347999999999997,33.8
2025-09-04 13:35:00,3.7554000000000003,33.7
2025-09-04 13:40:00,3.8994,33.7
2025-09-04 13:45:00,3.8322000000000003,34.1
2025-09-04 13:50:00,0.0,33.9
2025-09-04 13:55:00,0.0,33.4
2025-09-04 14:00:00,0.0,33.0
2025-09-04 14:05:00,0.0,32.7
2025-09-04 14:10:00,0.6828,32.7
2025-09-04 14:15:00,2.8394,32.6
2025-09-04 14:20:00,3.4838,33.6
2025-09-04 14:25:00,3.896,33.7
2025-09-04 14:30:00,3.8464,33.2
2025-09-04 14:35:00,0.8054,33.3
2025-09-04 14:40:00,0.0,32.8
2025-09-04 14:45:00,0.0,32.9
2025-09-04 14:50:00,0.0,33.1
2025-09-04 14:55:00,1.8428,33.1
2025-09-04 15:00:00,2.8850000000000002,32.8
2025-09-04 15:05:00,4.0207999999999995,32.7
2025-09-04 15:10:00,4.2362,32.5
2025-09-04 15:15:00,4.0626,32.8
2025-09-04 15:20:00,3.9852000000000003,32.7
2025-09-04 15:25:00,3.7534,33.1
2025-09-04 15:30:00,3.6326,33.2
2025-09-04 15:35:00,3.4311999999999996,32.9
2025-09-04 15:40:00,1.9886,32.9
2025-09-04 15:45:00,1.9492,32.5
2025-09-04 15:50:00,0.418,32.3
2025-09-04 15:55:00,0.0,32.3
2025-09-04 16:00:00,0.0,32.4
2025-09-04 16:05:00,0.0,32.3
2025-09-04 16:10:00,1.0396,32.3
2025-09-04 16:15:00,2.4634,32.3
2025-09-04 16:20:00,3.729,32.3
2025-09-04 16:25:00,4.2148,32.0
2025-09-04 16:30:00,4.1278,31.7
2025-09-04 16:35:00,3.9868,31.6
2025-09-04 16:40:00,2.2196000000000002,31.6
2025-09-04 16:45:00,1.8960000000000001,31.6
2025-09-04 16:50:00,2.044,31.6
2025-09-04 16:55:00,2.2384,31.5
2025-09-04 17:00:00,2.2398,31.5
2025-09-04 17:05:00,2.2526,31.5
2025-09-04 17:10:00,2.2468,31.4
2025-09-04 17:15:00,2.2079999999999997,31.5
2025-09-04 17:20:00,2.1266,31.3
2025-09-04 17:25:00,2.1362,31.4
2025-09-04 17:30:00,2.1268000000000002,31.2
2025-09-04 17:35:00,2.1757999999999997,31.2
2025-09-04 17:40:00,2.2842,31.2
2025-09-04 17:45:00,2.2788,31.0
2025-09-04 17:50:00,2.2712,30.9
2025-09-04 17:55:00,2.3156,30.8
2025-09-04 18:00:00,2.2896,30.8
2025-09-04 18:05:00,2.2489999999999997,30.8
2025-09-04 18:10:00,2.2283999999999997,30.4
2025-09-04 18:15:00,2.2698,30.4
2025-09-04 18:20:00,2.2546,30.5
2025-09-04 18:25:00,2.2146,30.5
2025-09-04 18:30:00,2.1528,30.5
2025-09-04 18:35:00,2.1538,30.4
2025-09-04 18:40:00,2.1496000000000004,30.4
2025-09-04 18:45:00,2.1618,30.4
2025-09-04 18:50:00,2.1374,30.4
2025-09-04 18:55:00,2.1184000000000003,30.4
2025-09-04 19:00:00,2.1776,30.3
2025-09-04 19:05:00,2.1874,30.2
2025-09-04 19:10:00,2.1432,30.2
2025-09-04 19:15:00,2.1812,30.3
2025-09-04 19:20:00,2.1892,30.3
2025-09-04 19:25:00,2.2008,29.7
2025-09-04 19:30:00,0.8539999999999999,29.7
2025-09-04 19:35:00,0.0,29.2
2025-09-04 19:40:00,0.0,29.2
2025-09-04 19:45:00,0.0,29.1
2025-09-04 19:50:00,0.0,29.1
2025-09-04 19:55:00,0.0,29.0
2025-09-04 20:00:00,0.0,28.9
2025-09-04 20:05:00,0.0,28.9
2025-09-04 20:10:00,0.0,28.9
2025-09-04 20:15:00,0.0,28.9
2025-09-04 20:20:00,0.0,28.9
2025-09-04 20:25:00,0.0,28.8
2025-09-04 20:30:00,0.0,28.7
2025-09-04 20:35:00,0.0,28.6
2025-09-04 20:40:00,0.0,28.6
2025-09-04 20:45:00,0.0,28.6
2025-09-04 20:50:00,0.0,28.6
2025-09-04 20:55:00,0.0,28.6
2025-09-04 21:00:00,0.0,28.6
2025-09-04 21:05:00,0.0,28.6
2025-09-04 21:10:00,0.0,28.3
2025-09-04 21:15:00,0.0,28.2
2025-09-04 21:20:00,0.0,28.1
2025-09-04 21:25:00,0.0,28.0
2025-09-04 21:30:00,0.0,28.0
2025-09-04 21:35:00,0.0,27.9
2025-09-04 21:40:00,0.0,27.9
2025-09-04 21:45:00,0.0,27.9
2025-09-04 21:50:00,0.0,27.9
2025-09-04 21:55:00,0.0,27.9
2025-09-04 22:00:00,0.0,27.9
2025-09-04 22:05:00,0.0,27.9
2025-09-04 22:10:00,0.0,27.6
2025-09-04 22:15:00,0.0,27.6
2025-09-04 22:20:00,0.0,27.5
2025-09-04 22:25:00,0.0,27.5
2025-09-04 22:30:00,0.0,27.4
2025-09-04 22:35:00,0.0,27.4
2025-09-04 22:40:00,0.0,27.4
2025-09-04 22:45:00,0.0,27.3
2025-09-04 22:50:00,0.0,27.3
2025-09-04 22:55:00,0.0,27.2
2025-09-04 23:00:00,0.0,27.2
2025-09-04 23:05:00,0.0,27.2
2025-09-04 23:10:00,0.0,27.2
2025-09-04 23:15:00,0.0,27.2
2025-09-04 23:20:00,0.0,27.2
2025-09-04 23:25:00,0.0,27.2
2025-09-04 23:30:00,0.0,27.2
2025-09-04 23:35:00,0.0,27.2
2025-09-04 23:40:00,0.0,27.2
2025-09-04 23:45:00,0.0,27.2
2025-09-04 23:50:00,0.0,27.2
2025-09-04 23:55:00,0.0,26.9
2025-09-05 00:00:00,0.0,26.9
2025-09-05 00:05:00,0.0,26.9
2025-09-05 00:10:00,0.0,26.8
2025-09-05 00:15:00,0.0,26.7
2025-09-05 00:20:00,0.0,26.7
2025-09-05 00:25:00,0.0,26.7
2025-09-05 00:30:00,0.0,26.7
2025-09-05 00:35:00,0.0,26.6
2025-09-05 00:40:00,0.0,26.6
2025-09-05 00:45:00,0.0,26.6
2025-09-05 00:50:00,0.0,26.6
2025-09-05 00:55:00,0.0,26.6
2025-09-05 01:00:00,0.0,26.5
2025-09-05 01:05:00,0.0,26.5
2025-09-05 01:10:00,0.0,26.5
2025-09-05 01:15:00,0.0,26.5
2025-09-05 01:20:00,0.0,26.5
2025-09-05 01:25:00,0.0,26.5
2025-09-05 01:30:00,0.0,26.5
2025-09-05 01:35:00,0.0,26.5
2025-09-05 01:40:00,0.0,26.5
2025-09-05 01:45:00,0.0,26.5
2025-09-05 01:50:00,0.0,26.5
2025-09-05 01:55:00,0.0,26.5
2025-09-05 02:00:00,0.0,26.5
2025-09-05 02:05:00,0.0,26.2
2025-09-05 02:10:00,0.0,26.2
2025-09-05 02:15:00,0.0,26.2
2025-09-05 02:20:00,0.0,26.0
2025-09-05 02:25:00,0.0,26.0
2025-09-05 02:30:00,0.0,25.9
2025-09-05 02:35:00,0.0,25.9
2025-09-05 02:40:00,0.0,25.9
2025-09-05 02:45:00,0.0,25.8
2025-09-05 02:50:00,0.0,25.8
2025-09-05 02:55:00,0.0,25.8
2025-09-05 03:00:00,0.0,25.8
2025-09-05 03:05:00,0.0,25.8
2025-09-05 03:10:00,0.0,25.9
2025-09-05 03:15:00,0.0,25.8
2025-09-05 03:20:00,0.0,25.8
2025-09-05 03:25:00,0.0,25.8
2025-09-05 03:30:00,0.0,25.8
2025-09-05 03:35:00,0.0,25.8
2025-09-05 03:40:00,0.0,25.8
2025-09-05 03:45:00,0.0,25.8
2025-09-05 03:50:00,0.0,25.8
2025-09-05 03:55:00,0.0,25.8
2025-09-05 04:00:00,0.0,25.8
2025-09-05 04:05:00,0.0,25.8
2025-09-05 04:10:00,0.0,25.8
2025-09-05 04:15:00,0.0,25.8
2025-09-05 04:20:00,0.0,25.5
2025-09-05 04:25:00,0.0,25.5
2025-09-05 04:30:00,0.0,25.4
2025-09-05 04:35:00,0.0,25.4
2025-09-05 04:40:00,0.0,25.3
2025-09-05 04:45:00,0.0,25.3
2025-09-05 04:50:00,0.0,25.3
2025-09-05 04:55:00,0.0,25.3
2025-09-05 05:00:00,0.0,25.3
2025-09-05 05:05:00,0.0,25.2
2025-09-05 05:10:00,0.0,25.2
2025-09-05 05:15:00,0.0,25.2
2025-09-05 05:20:00,0.0,25.2
2025-09-05 05:25:00,0.0,25.2
2025-09-05 05:30:00,0.0,25.2
2025-09-05 05:35:00,0.0,25.2
2025-09-05 05:40:00,0.0,25.2
2025-09-05 05:45:00,0.0,25.1
2025-09-05 05:50:00,0.0,25.1
2025-09-05 05:55:00,0.0,25.1
2025-09-05 06:00:00,0.0,25.1
2025-09-05 06:05:00,0.0,25.2
2025-09-05 06:10:00,0.0,25.2
2025-09-05 06:15:00,0.6418,25.2
2025-09-05 06:20:00,2.3934,25.1
2025-09-05 06:25:00,3.5992000000000006,25.1
2025-09-05 06:30:00,3.8858000000000006,25.2
2025-09-05 06:35:00,2.8176,25.3
2025-09-05 06:40:00,2.6995999999999998,25.5
2025-09-05 06:45:00,2.6914000000000002,25.8
2025-09-05 06:50:00,2.6919999999999997,25.8
2025-09-05 06:55:00,2.588,25.8
2025-09-05 07:00:00,2.5794,25.9
2025-09-05 07:05:00,2.3756,26.1
2025-09-05 07:10:00,2.4494,26.5
2025-09-05 07:15:00,2.4452000000000003,26.5
2025-09-05 07:20:00,2.438,26.8
2025-09-05 07:25:00,2.4388,27.2
2025-09-05 07:30:00,2.4372,27.2
2025-09-05 07:35:00,2.1844,27.3
2025-09-05 07:40:00,1.7684000000000002,27.9
2025-09-05 07:45:00,1.5468,27.9
2025-09-05 07:50:00,1.0622,27.9
2025-09-05 07:55:00,1.159,28.2
2025-09-05 08:00:00,1.1827999999999999,28.6
2025-09-05 08:05:00,1.2982,28.6
2025-09-05 08:10:00,1.59,28.6
2025-09-05 08:15:00,1.8472000000000002,29.0
2025-09-05 08:20:00,1.9712,29.1
2025-09-05 08:25:00,1.9823999999999997,29.3
2025-09-05 08:30:00,2.0479999999999996,29.3
2025-09-05 08:35:00,2.0308,29.4
2025-09-05 08:40:00,2.0316,29.3
2025-09-05 08:45:00,2.0675999999999997,29.7
2025-09-05 08:50:00,2.0460000000000003,29.7
2025-09-05 08:55:00,2.0696,29.7
2025-09-05 09:00:00,2.2228000000000003,29.8
2025-09-05 09:05:00,2.228,29.8
2025-09-05 09:10:00,2.1268000000000002,29.7
2025-09-05 09:15:00,0.8308,30.2
2025-09-05 09:20:00,0.0,29.9
2025-09-05 09:25:00,0.0,29.8
2025-09-05 09:30:00,0.0,30.2
2025-09-05 09:35:00,0.0,30.8
2025-09-05 09:40:00,0.3468,30.8
2025-09-05 09:45:00,3.0235999999999996,30.8
2025-09-05 09:50:00,3.6456000000000004,30.8
2025-09-05 09:55:00,3.8904000000000005,30.8
2025-09-05 10:00:00,3.7640000000000002,30.8
2025-09-05 10:05:00,3.6990000000000003,30.4
2025-09-05 10:10:00,3.6746000000000003,30.8
2025-09-05 10:15:00,2.5044,31.0
2025-09-05 10:20:00,1.8350000000000002,31.5
2025-09-05 10:25:00,2.0198,32.3
2025-09-05 10:30:00,2.2664,32.3
2025-09-05 10:35:00,2.3052,32.8
2025-09-05 10:40:00,2.2847999999999997,33.1
2025-09-05 10:45:00,2.2885999999999997,33.5
2025-09-05 10:50:00,2.2648,33.3
2025-09-05 10:55:00,2.2963999999999998,33.4
2025-09-05 11:00:00,2.3032,34.2
2025-09-05 11:05:00,2.3402000000000003,34.3
2025-09-05 11:10:00,2.3446,34.5
2025-09-05 11:15:00,2.3496,34.6
2025-09-05 11:20:00,2.3624,34.5
2025-09-05 11:25:00,2.3588,34.8
2025-09-05 11:30:00,2.3600000000000003,34.6
2025-09-05 11:35:00,2.3672,34.4
2025-09-05 11:40:00,2.3474,33.3
2025-09-05 11:45:00,2.3324,33.0
2025-09-05 11:50:00,2.3302,32.6
2025-09-05 11:55:00,2.3522,32.7
2025-09-05 12:00:00,2.3444000000000003,33.3
2025-09-05 12:05:00,3.1858,33.4
2025-09-05 12:10:00,2.7201999999999997,32.9
2025-09-05 12:15:00,2.4838,32.8
2025-09-05 12:20:00,2.1224,31.8
2025-09-05 12:25:00,1.4684,32.3
2025-09-05 12:30:00,1.2046,31.9
2025-09-05 12:35:00,1.3576000000000001,32.0
2025-09-05 12:40:00,1.4848,32.3
2025-09-05 12:45:00,1.6656,33.8
2025-09-05 12:50:00,1.7693999999999999,33.6
2025-09-05 12:55:00,1.8939999999999997,33.2
2025-09-05 13:00:00,1.7116,32.4
2025-09-05 13:05:00,1.8436,32.3
2025-09-05 13:10:00,2.3906,32.3
2025-09-05 13:15:00,2.1366,32.5
2025-09-05 13:20:00,2.2076000000000002,33.1
2025-09-05 13:25:00,2.2226,34.0
2025-09-05 13:30:00,2.2024,34.3
2025-09-05 13:35:00,2.3698,34.3
2025-09-05 13:40:00,2.3192,33.5
2025-09-05 13:45:00,2.2122,33.4
2025-09-05 13:50:00,1.7056,33.3
2025-09-05 13:55:00,1.2372,32.9
2025-09-05 14:00:00,1.2324,32.3
2025-09-05 14:05:00,1.3210000000000002,32.3
2025-09-05 14:10:00,1.3778000000000001,32.3
2025-09-05 14:15:00,1.6085999999999998,32.3
2025-09-05 14:20:00,1.8724,32.3
2025-09-05 14:25:00,1.9533999999999998,32.3
2025-09-05 14:30:00,1.343,32.3
2025-09-05 14:35:00,1.659,32.5
2025-09-05 14:40:00,1.7304000000000002,33.0
2025-09-05 14:45:00,1.6152000000000002,33.4
2025-09-05 14:50:00,1.5977999999999999,33.4
2025-09-05 14:55:00,2.0622,33.0
2025-09-05 15:00:00,1.6021999999999998,32.9
2025-09-05 15:05:00,1.8607999999999998,32.8
2025-09-05 15:10:00,1.86,32.7
2025-09-05 15:15:00,1.5162,32.6
2025-09-05 15:20:00,1.9228,32.4
2025-09-05 15:25:00,1.5272,32.6
2025-09-05 15:30:00,0.29860000000000003,32.6
2025-09-05 15:35:00,0.0,32.5
2025-09-05 15:40:00,0.0,32.3
2025-09-05 15:45:00,2.1506,32.3
2025-09-05 15:50:00,3.349,32.9
2025-09-05 15:55:00,3.4744,32.9
2025-09-05 16:00:00,3.4166,32.3
2025-09-05 16:05:00,1.5639999999999998,32.3
2025-09-05 16:10:00,1.4902,32.4
2025-09-05 16:15:00,1.5906,32.3
2025-09-05 16:20:00,1.607,32.3
2025-09-05 16:25:00,1.9036000000000002,32.3
2025-09-05 16:30:00,1.401,31.6
2025-09-05 16:35:00,1.5722,31.7
2025-09-05 16:40:00,1.5236,31.7
2025-09-05 16:45:00,1.6774,31.1
2025-09-05 16:50:00,1.8456,31.4
2025-09-05 16:55:00,1.6865999999999999,31.5
2025-09-05 17:00:00,1.4243999999999999,31.9
2025-09-05 17:05:00,1.4714,31.8
2025-09-05 17:10:00,1.4536,31.5
2025-09-05 17:15:00,1.718,31.0
2025-09-05 17:20:00,1.168,31.2
2025-09-05 17:25:00,1.4975999999999998,31.1
2025-09-05 17:30:00,1.2998,30.8
2025-09-05 17:35:00,1.6802,30.2
2025-09-05 17:40:00,1.2836,29.9
2025-09-05 17:45:00,1.5064,29.7
2025-09-05 17:50:00,1.6232,29.7
2025-09-05 17:55:00,1.7328,29.3
2025-09-05 18:00:00,1.8579999999999999,29.3
2025-09-05 18:05:00,1.8582,29.1
2025-09-05 18:10:00,1.9564,29.0
2025-09-05 18:15:00,1.7308,29.0
2025-09-05 18:20:00,1.638,28.9
2025-09-05 18:25:00,1.7104,28.9
2025-09-05 18:30:00,1.8188,28.8
2025-09-05 18:35:00,1.7742,28.7
2025-09-05 18:40:00,1.6065999999999998,28.7
2025-09-05 18:45:00,1.5886,28.7
2025-09-05 18:50:00,1.5841999999999998,28.6
2025-09-05 18:55:00,1.5936,28.6
2025-09-05 19:00:00,1.6008,28.6
